3028,./iapr_tc/saiapr_tc-12/03/images/3028.jpg,"['grass', 'hut', 'vegetation', 'tree', 'trees', 'branch', 'tree', 'sky-light']"
4887,./iapr_tc/saiapr_tc-12/04/images/4887.jpg,"['man', 'ground', 'hut', 'plant', 'jewelry', 'handcraft']"
18399,./iapr_tc/saiapr_tc-12/18/images/18399.jpg,"['city', 'cloud']"
9055,./iapr_tc/saiapr_tc-12/09/images/9055.jpg,"['woman', 'man', 'woman', 'man', 'man', 'man', 'table', 'dish', 'bottle', 'bottle', 'bottle']"
32613,./iapr_tc/saiapr_tc-12/32/images/32613.jpg,"['sky', 'vegetation']"
21479,./iapr_tc/saiapr_tc-12/21/images/21479.jpg,"['couple-of-persons', 'sidewalk']"
11304,./iapr_tc/saiapr_tc-12/11/images/11304.jpg,"['floor-other', 'group-of-persons', 'column', 'plant', 'building']"
39080,./iapr_tc/saiapr_tc-12/39/images/39080.jpg,"['sky-light', 'ground', 'rock']"
30890,./iapr_tc/saiapr_tc-12/30/images/30890.jpg,"['river', 'bush', 'couple-of-persons']"
4634,./iapr_tc/saiapr_tc-12/04/images/4634.jpg,"['train', 'fence', 'wall', 'vegetation', 'vegetation', 'smoke', 'tree', 'cloud', 'man']"
40213,./iapr_tc/saiapr_tc-12/40/images/40213.jpg,"['kangaroo', 'trunk', 'grass', 'grass']"
39759,./iapr_tc/saiapr_tc-12/39/images/39759.jpg,"['sky-blue', 'window', 'palm']"
8784,./iapr_tc/saiapr_tc-12/08/images/8784.jpg,"['group-of-persons', 'head-of-person', 'plant', 'wall', 'handcraft', 'plant-pot', 'plant-pot', 'bottle', 'bottle', 'bottle', 'glass', 'bottle', 'kitchen-pot', 'table']"
18814,./iapr_tc/saiapr_tc-12/18/images/18814.jpg,"['bed', 'wooden-furniture', 'floor-wood', 'table', 'table', 'wall', 'painting', 'generic-objects', 'generic-objects']"
27654,./iapr_tc/saiapr_tc-12/27/images/27654.jpg,"['house', 'floor', 'woman', 'woman', 'man', 'man', 'dog', 'dog']"
30818,./iapr_tc/saiapr_tc-12/30/images/30818.jpg,['coral']
13921,./iapr_tc/saiapr_tc-12/13/images/13921.jpg,"['group-of-persons', 'floor', 'balloon', 'balloon', 'trees', 'roof']"
22327,./iapr_tc/saiapr_tc-12/22/images/22327.jpg,"['mountain', 'cloud', 'lake', 'group-of-persons', 'grass', 'vegetation', 'vegetation', 'vegetation', 'road', 'road']"
39027,./iapr_tc/saiapr_tc-12/39/images/39027.jpg,"['rock', 'sky-blue', 'bush']"
27477,./iapr_tc/saiapr_tc-12/27/images/27477.jpg,"['sky-blue', 'house', 'house', 'woman', 'window', 'window', 'window', 'man', 'woman', 'couple-of-persons', 'woman', 'man', 'woman', 'woman', 'chair', 'chair', 'chair', 'chair', 'floor', 'woman']"
13332,./iapr_tc/saiapr_tc-12/13/images/13332.jpg,"['man', 'hawk', 'sidewalk']"
25749,./iapr_tc/saiapr_tc-12/25/images/25749.jpg,['woman']
23185,./iapr_tc/saiapr_tc-12/23/images/23185.jpg,"['city', 'ocean', 'mountain', 'cloud']"
11084,./iapr_tc/saiapr_tc-12/11/images/11084.jpg,"['bird', 'bird', 'grass', 'grass']"
27373,./iapr_tc/saiapr_tc-12/27/images/27373.jpg,"['wall', 'group-of-persons', 'person', 'man', 'dish', 'cup', 'cup', 'dish', 'table', 'chair', 'chair']"
25223,./iapr_tc/saiapr_tc-12/25/images/25223.jpg,"['floor-wood', 'window', 'chair', 'wall']"
1108,./iapr_tc/saiapr_tc-12/01/images/1108.jpg,"['car', 'building', 'wall', 'sky-light']"
14480,./iapr_tc/saiapr_tc-12/14/images/14480.jpg,"['man', 'man', 'trees', 'hut', 'ground', 'woman']"
8342,./iapr_tc/saiapr_tc-12/08/images/8342.jpg,"['grass', 'bush', 'city', 'hill', 'cloud', 'sky']"
3352,./iapr_tc/saiapr_tc-12/03/images/3352.jpg,"['mountain', 'cloud']"
6830,./iapr_tc/saiapr_tc-12/06/images/6830.jpg,"['city', 'sky', 'trees']"
15309,./iapr_tc/saiapr_tc-12/15/images/15309.jpg,"['seal', 'rock']"
31544,./iapr_tc/saiapr_tc-12/31/images/31544.jpg,"['wall', 'group-of-persons', 'floor-carpet']"
17383,./iapr_tc/saiapr_tc-12/17/images/17383.jpg,"['woman', 'face-of-person', 'wall', 'bench', 'plant', 'floor', 'chair', 'table', 'plant']"
37151,./iapr_tc/saiapr_tc-12/37/images/37151.jpg,"['statue', 'floor-other', 'man']"
39431,./iapr_tc/saiapr_tc-12/39/images/39431.jpg,"['sky-blue', 'building']"
23379,./iapr_tc/saiapr_tc-12/23/images/23379.jpg,"['sky-blue', 'branch', 'monument', 'grass', 'grass', 'plant', 'tree', 'branch', 'branch', 'branch', 'fountain', 'edifice', 'vegetation', 'fountain', 'branch']"
38867,./iapr_tc/saiapr_tc-12/38/images/38867.jpg,"['sky-red-sunset-dusk', 'sky']"
13589,./iapr_tc/saiapr_tc-12/13/images/13589.jpg,['rock']
38941,./iapr_tc/saiapr_tc-12/38/images/38941.jpg,"['sky-light', 'trees', 'rock']"
24653,./iapr_tc/saiapr_tc-12/24/images/24653.jpg,"['child-girl', 'floor']"
24244,./iapr_tc/saiapr_tc-12/24/images/24244.jpg,"['man', 'grass', 'rock']"
11422,./iapr_tc/saiapr_tc-12/11/images/11422.jpg,"['grass', 'mountain', 'ocean', 'sky', 'cloud']"
21662,./iapr_tc/saiapr_tc-12/21/images/21662.jpg,"['ground', 'mountain', 'sky-blue']"
24427,./iapr_tc/saiapr_tc-12/24/images/24427.jpg,"['sand-dessert', 'sand-dessert', 'rock']"
30566,./iapr_tc/saiapr_tc-12/30/images/30566.jpg,"['public-sign', 'road', 'sky-blue', 'tree']"
16496,./iapr_tc/saiapr_tc-12/16/images/16496.jpg,"['grass', 'grass', 'flowerbed', 'flowerbed', 'tree', 'tree', 'palm', 'sky-light', 'group-of-persons', 'man', 'woman', 'man']"
40211,./iapr_tc/saiapr_tc-12/40/images/40211.jpg,"['grass', 'sky-blue', 'trees', 'bush', 'cloud']"
10112,./iapr_tc/saiapr_tc-12/10/images/10112.jpg,"['man', 'woman', 'man', 'wall', 'wall']"
40197,./iapr_tc/saiapr_tc-12/40/images/40197.jpg,"['trees', 'grass', 'train']"
1149,./iapr_tc/saiapr_tc-12/01/images/1149.jpg,"['column', 'column', 'door', 'edifice', 'floor-other', 'plant-pot']"
7722,./iapr_tc/saiapr_tc-12/07/images/7722.jpg,"['rock', 'sand-dessert']"
25130,./iapr_tc/saiapr_tc-12/25/images/25130.jpg,"['ruin-archeological', 'plant', 'plant']"
39262,./iapr_tc/saiapr_tc-12/39/images/39262.jpg,['sky-red-sunset-dusk']
8456,./iapr_tc/saiapr_tc-12/08/images/8456.jpg,"['bird', 'rock']"
11131,./iapr_tc/saiapr_tc-12/11/images/11131.jpg,"['ground', 'person', 'grass', 'sky-light']"
18082,./iapr_tc/saiapr_tc-12/18/images/18082.jpg,"['street', 'group-of-persons', 'woman', 'woman', 'woman', 'man']"
13724,./iapr_tc/saiapr_tc-12/13/images/13724.jpg,"['sky-blue', 'rock', 'ground', 'mountain']"
31050,./iapr_tc/saiapr_tc-12/31/images/31050.jpg,"['street', 'sky-blue', 'cloud', 'trees']"
30866,./iapr_tc/saiapr_tc-12/30/images/30866.jpg,"['coral', 'coral', 'coral', 'coral']"
2470,./iapr_tc/saiapr_tc-12/02/images/2470.jpg,"['ocean', 'ocean', 'ocean', 'sun', 'sky-red-sunset-dusk']"
40667,./iapr_tc/saiapr_tc-12/40/images/40667.jpg,"['ground', 'kangaroo', 'kangaroo']"
21170,./iapr_tc/saiapr_tc-12/21/images/21170.jpg,"['cloud', 'hat', 'face-of-person']"
40485,./iapr_tc/saiapr_tc-12/40/images/40485.jpg,"['sky-blue', 'palm', 'ocean', 'ocean']"
31500,./iapr_tc/saiapr_tc-12/31/images/31500.jpg,"['face-of-person', 'wall']"
6700,./iapr_tc/saiapr_tc-12/06/images/6700.jpg,"['cloud', 'church', 'floor', 'grass', 'house']"
30667,./iapr_tc/saiapr_tc-12/30/images/30667.jpg,"['lake', 'ground', 'sky-blue', 'trees', 'lighthouse']"
2547,./iapr_tc/saiapr_tc-12/02/images/2547.jpg,"['river', 'sky-light', 'mountain', 'hill', 'trees', 'trees']"
2173,./iapr_tc/saiapr_tc-12/02/images/2173.jpg,"['street', 'sidewalk', 'sidewalk', 'house', 'house', 'edifice', 'sky-light', 'door', 'public-sign']"
31508,./iapr_tc/saiapr_tc-12/31/images/31508.jpg,"['group-of-persons', 'grass', 'trees', 'sky']"
21625,./iapr_tc/saiapr_tc-12/21/images/21625.jpg,"['ground', 'smoke', 'smoke']"
23117,./iapr_tc/saiapr_tc-12/23/images/23117.jpg,"['sky-blue', 'steam', 'sand-dessert']"
9119,./iapr_tc/saiapr_tc-12/09/images/9119.jpg,"['woman', 'man', 'fabric', 'woman', 'trunk', 'grass', 'grass', 'trunk', 'branch', 'branch']"
4895,./iapr_tc/saiapr_tc-12/04/images/4895.jpg,"['statue', 'grass', 'sidewalk', 'fence', 'wall', 'fence', 'mountain', 'mountain', 'cloud', 'plant', 'rock', 'lamp']"
35718,./iapr_tc/saiapr_tc-12/35/images/35718.jpg,"['city', 'city', 'cloud', 'ocean', 'bridge', 'bridge']"
30865,./iapr_tc/saiapr_tc-12/30/images/30865.jpg,"['water', 'coral', 'coral']"
13694,./iapr_tc/saiapr_tc-12/13/images/13694.jpg,"['ground', 'group-of-persons', 'group-of-persons', 'trees', 'sky-light']"
17058,./iapr_tc/saiapr_tc-12/17/images/17058.jpg,"['sky-light', 'vegetation', 'rock', 'vegetation', 'cabin', 'grass', 'grass']"
40563,./iapr_tc/saiapr_tc-12/40/images/40563.jpg,"['floor-tennis-court', 'group-of-persons', 'group-of-persons']"
25542,./iapr_tc/saiapr_tc-12/25/images/25542.jpg,"['sky-light', 'mammal-other']"
16042,./iapr_tc/saiapr_tc-12/16/images/16042.jpg,"['bed', 'bed', 'curtain', 'curtain', 'telephone', 'wooden-furniture', 'wall', 'lamp']"
27343,./iapr_tc/saiapr_tc-12/27/images/27343.jpg,"['wall', 'door', 'stairs', 'plant-pot', 'plant-pot', 'plant-pot', 'wall', 'sky-blue']"
26299,./iapr_tc/saiapr_tc-12/26/images/26299.jpg,"['child-boy', 'hat', 'person', 'face-of-person']"
2853,./iapr_tc/saiapr_tc-12/02/images/2853.jpg,"['sky-blue', 'building', 'flag', 'column', 'column', 'window']"
39918,./iapr_tc/saiapr_tc-12/39/images/39918.jpg,"['rock', 'grass']"
1759,./iapr_tc/saiapr_tc-12/01/images/1759.jpg,"['bicycle', 'group-of-persons', 'ground', 'mountain', 'rock', 'sky-blue', 'rock', 'person']"
7656,./iapr_tc/saiapr_tc-12/07/images/7656.jpg,"['roof', 'table', 'glass', 'glass', 'bottle', 'bottle', 'bottle', 'wall', 'non-wooden-furniture', 'group-of-persons', 'lamp', 'door']"
10337,./iapr_tc/saiapr_tc-12/10/images/10337.jpg,"['sky', 'man', 'ground', 'trees', 'man']"
10665,./iapr_tc/saiapr_tc-12/10/images/10665.jpg,"['palm', 'grass', 'grass', 'monument', 'sky-night', 'building']"
4996,./iapr_tc/saiapr_tc-12/04/images/4996.jpg,"['llama', 'llama', 'llama', 'grass', 'ground', 'grass', 'trunk', 'trunk', 'wood', 'rock', 'vegetation', 'vegetation', 'vegetation', 'vegetation', 'vegetation']"
31826,./iapr_tc/saiapr_tc-12/31/images/31826.jpg,"['cloud', 'group-of-persons', 'snow']"
35970,./iapr_tc/saiapr_tc-12/35/images/35970.jpg,"['city', 'river', 'street']"
9067,./iapr_tc/saiapr_tc-12/09/images/9067.jpg,"['man', 'woman', 'fabric', 'person', 'ground', 'vegetation', 'hat', 'ground-vehicles', 'hat', 'camera']"
37826,./iapr_tc/saiapr_tc-12/37/images/37826.jpg,"['vegetation', 'vegetation', 'man']"
22368,./iapr_tc/saiapr_tc-12/22/images/22368.jpg,"['trees', 'wall', 'window', 'wall']"
39783,./iapr_tc/saiapr_tc-12/39/images/39783.jpg,"['sand-beach', 'sand-beach']"
3303,./iapr_tc/saiapr_tc-12/03/images/3303.jpg,"['cloud', 'car', 'woman', 'man', 'man', 'tire']"
13799,./iapr_tc/saiapr_tc-12/13/images/13799.jpg,"['couple-of-persons', 'city', 'bush']"
4024,./iapr_tc/saiapr_tc-12/04/images/4024.jpg,"['woman', 'sky-blue', 'cloud', 'cloth', 'cloth']"
37629,./iapr_tc/saiapr_tc-12/37/images/37629.jpg,"['highway', 'grass', 'sky', 'bicycle', 'man']"
2856,./iapr_tc/saiapr_tc-12/02/images/2856.jpg,"['statue', 'sky-blue', 'cloud', 'trees', 'building', 'floor']"
31543,./iapr_tc/saiapr_tc-12/31/images/31543.jpg,"['woman', 'woman', 'man', 'wall']"
4753,./iapr_tc/saiapr_tc-12/04/images/4753.jpg,"['man', 'man', 'person', 'woman', 'head-of-person', 'roof', 'sky-light', 'sky-light']"
1588,./iapr_tc/saiapr_tc-12/01/images/1588.jpg,"['bird', 'bird', 'ground', 'grass']"
8737,./iapr_tc/saiapr_tc-12/08/images/8737.jpg,"['waves', 'river', 'rafter', 'rafter', 'hat', 'hat', 'group-of-persons', 'hand-of-person']"
11300,./iapr_tc/saiapr_tc-12/11/images/11300.jpg,"['grass', 'steam', 'group-of-persons', 'ruin-archeological', 'grass']"
40688,./iapr_tc/saiapr_tc-12/40/images/40688.jpg,['lion']
22663,./iapr_tc/saiapr_tc-12/22/images/22663.jpg,"['sky-light', 'group-of-persons']"
9406,./iapr_tc/saiapr_tc-12/09/images/9406.jpg,"['sky', 'building', 'building', 'palm', 'palm', 'trees', 'car', 'car', 'car', 'group-of-persons', 'grass', 'sidewalk', 'group-of-persons', 'palm', 'grass', 'street']"
37454,./iapr_tc/saiapr_tc-12/37/images/37454.jpg,"['seal', 'man', 'swimming-pool']"
1392,./iapr_tc/saiapr_tc-12/01/images/1392.jpg,"['street', 'house', 'sky-light', 'sidewalk', 'door', 'wall', 'wall', 'window', 'wall', 'window']"
19107,./iapr_tc/saiapr_tc-12/19/images/19107.jpg,"['ocean', 'woman', 'food']"
37808,./iapr_tc/saiapr_tc-12/37/images/37808.jpg,"['street', 'man', 'sky-blue', 'tree', 'grass']"
7834,./iapr_tc/saiapr_tc-12/07/images/7834.jpg,"['sky-light', 'cloud', 'mountain', 'grass', 'group-of-persons', 'herd-of-mammals', 'horse', 'person']"
30175,./iapr_tc/saiapr_tc-12/30/images/30175.jpg,"['bottle', 'bottle']"
2240,./iapr_tc/saiapr_tc-12/02/images/2240.jpg,"['road', 'vegetation', 'sky-light', 'city', 'herd-of-mammals', 'ground', 'ground', 'vegetation']"
2886,./iapr_tc/saiapr_tc-12/02/images/2886.jpg,"['sky-light', 'mountain', 'road', 'vegetation', 'tree']"
16279,./iapr_tc/saiapr_tc-12/16/images/16279.jpg,"['monument', 'grass', 'flowerbed', 'grass', 'edifice', 'edifice', 'palm', 'sky-night', 'edifice', 'lighthouse', 'lighthouse', 'lighthouse']"
15295,./iapr_tc/saiapr_tc-12/15/images/15295.jpg,"['cloud', 'sky-red-sunset-dusk', 'cloud']"
7426,./iapr_tc/saiapr_tc-12/07/images/7426.jpg,"['rock', 'couple-of-persons', 'group-of-persons', 'ground', 'house', 'mountain', 'sky-blue']"
15477,./iapr_tc/saiapr_tc-12/15/images/15477.jpg,"['grass', 'flowerbed', 'flowerbed', 'palm', 'lamp', 'bench', 'lamp', 'bench', 'fountain', 'lamp', 'palm', 'sky-light', 'group-of-persons', 'group-of-persons', 'building', 'flag', 'building', 'floor', 'palm', 'leaf']"
7852,./iapr_tc/saiapr_tc-12/07/images/7852.jpg,"['sky', 'church', 'fence', 'sidewalk', 'sidewalk', 'fountain', 'couple-of-persons']"
22592,./iapr_tc/saiapr_tc-12/22/images/22592.jpg,"['group-of-persons', 'river']"
7242,./iapr_tc/saiapr_tc-12/07/images/7242.jpg,"['couple-of-persons', 'floor-other', 'lamp', 'lamp']"
5004,./iapr_tc/saiapr_tc-12/05/images/5004.jpg,"['volcano', 'cloud', 'antelope', 'bush', 'sand-dessert', 'sand-dessert']"
39178,./iapr_tc/saiapr_tc-12/39/images/39178.jpg,['trees']
17550,./iapr_tc/saiapr_tc-12/17/images/17550.jpg,"['ocean', 'island', 'lighthouse', 'sky']"
37104,./iapr_tc/saiapr_tc-12/37/images/37104.jpg,"['river', 'floor', 'sky', 'boat']"
14888,./iapr_tc/saiapr_tc-12/14/images/14888.jpg,"['ruin-archeological', 'sky-light', 'mountain']"
39799,./iapr_tc/saiapr_tc-12/39/images/39799.jpg,"['sky-blue', 'rock', 'lake', 'trees']"
849,./iapr_tc/saiapr_tc-12/00/images/849.jpg,"['child-girl', 'face-of-person', 'wall']"
16082,./iapr_tc/saiapr_tc-12/16/images/16082.jpg,"['llama', 'woman', 'grass', 'vegetation', 'wall', 'road', 'house']"
4218,./iapr_tc/saiapr_tc-12/04/images/4218.jpg,"['turtle', 'ocean']"
13666,./iapr_tc/saiapr_tc-12/13/images/13666.jpg,"['water-reflection', 'sky-blue', 'boat']"
9843,./iapr_tc/saiapr_tc-12/09/images/9843.jpg,"['sky-light', 'trees', 'sidewalk', 'man', 'group-of-persons', 'hut', 'fabric', 'fence', 'public-sign']"
16570,./iapr_tc/saiapr_tc-12/16/images/16570.jpg,"['woman', 'woman', 'ground', 'group-of-persons', 'couple-of-persons', 'branch']"
38754,./iapr_tc/saiapr_tc-12/38/images/38754.jpg,['man']
8643,./iapr_tc/saiapr_tc-12/08/images/8643.jpg,"['woman', 'clock', 'non-wooden-furniture', 'wall']"
10785,./iapr_tc/saiapr_tc-12/10/images/10785.jpg,"['train', 'sky-light', 'bush']"
23711,./iapr_tc/saiapr_tc-12/23/images/23711.jpg,"['cloud', 'mountain', 'river', 'city']"
12745,./iapr_tc/saiapr_tc-12/12/images/12745.jpg,['ruin-archeological']
3600,./iapr_tc/saiapr_tc-12/03/images/3600.jpg,"['cloud', 'rock', 'ice', 'ocean', 'ocean', 'ocean', 'ice']"
3006,./iapr_tc/saiapr_tc-12/03/images/3006.jpg,"['church', 'sky-blue']"
17393,./iapr_tc/saiapr_tc-12/17/images/17393.jpg,"['grass', 'trees', 'man', 'boat-rafting']"
26116,./iapr_tc/saiapr_tc-12/26/images/26116.jpg,"['child-boy', 'face-of-person']"
4244,./iapr_tc/saiapr_tc-12/04/images/4244.jpg,"['painting', 'bed', 'bed', 'lamp', 'curtain', 'wall']"
39302,./iapr_tc/saiapr_tc-12/39/images/39302.jpg,"['sky', 'person']"
21432,./iapr_tc/saiapr_tc-12/21/images/21432.jpg,"['sky-blue', 'ground-vehicles', 'street']"
17622,./iapr_tc/saiapr_tc-12/17/images/17622.jpg,"['woman', 'group-of-persons', 'group-of-persons', 'floor', 'sky']"
8502,./iapr_tc/saiapr_tc-12/08/images/8502.jpg,"['sky-light', 'ground', 'man', 'woman', 'car', 'person-related-objects']"
20507,./iapr_tc/saiapr_tc-12/20/images/20507.jpg,"['vegetation', 'sky']"
31896,./iapr_tc/saiapr_tc-12/31/images/31896.jpg,['snow']
20685,./iapr_tc/saiapr_tc-12/20/images/20685.jpg,"['woman', 'floor-wood', 'fence', 'vegetation']"
3653,./iapr_tc/saiapr_tc-12/03/images/3653.jpg,"['vegetation', 'sky-light', 'ground', 'horse', 'horse', 'horse', 'man', 'man']"
32256,./iapr_tc/saiapr_tc-12/32/images/32256.jpg,"['highway', 'sky-blue', 'grass']"
11278,./iapr_tc/saiapr_tc-12/11/images/11278.jpg,"['sky-blue', 'cactus']"
21461,./iapr_tc/saiapr_tc-12/21/images/21461.jpg,"['group-of-persons', 'cloud', 'tree', 'sand-beach', 'water-reflection', 'vegetation']"
18268,./iapr_tc/saiapr_tc-12/18/images/18268.jpg,"['handcraft', 'ground', 'fabric', 'humans', 'humans', 'rock']"
7279,./iapr_tc/saiapr_tc-12/07/images/7279.jpg,"['woman', 'fabric', 'face-of-person', 'window', 'wall', 'cloth']"
37946,./iapr_tc/saiapr_tc-12/37/images/37946.jpg,"['grass', 'trees', 'trees', 'sky', 'city']"
37484,./iapr_tc/saiapr_tc-12/37/images/37484.jpg,"['sky', 'flag']"
26117,./iapr_tc/saiapr_tc-12/26/images/26117.jpg,"['child-boy', 'face-of-person']"
39699,./iapr_tc/saiapr_tc-12/39/images/39699.jpg,"['sky-blue', 'wall']"
15416,./iapr_tc/saiapr_tc-12/15/images/15416.jpg,"['dish', 'woman', 'man', 'wall', 'hat', 'hat']"
22328,./iapr_tc/saiapr_tc-12/22/images/22328.jpg,"['cloud', 'mountain', 'ocean', 'ship', 'vegetation']"
12682,./iapr_tc/saiapr_tc-12/12/images/12682.jpg,['ancent-building']
6931,./iapr_tc/saiapr_tc-12/06/images/6931.jpg,"['highway', 'sky-blue', 'man', 'woman', 'person', 'woman']"
7259,./iapr_tc/saiapr_tc-12/07/images/7259.jpg,"['mountain', 'sky-light', 'vegetation', 'horse', 'person']"
2248,./iapr_tc/saiapr_tc-12/02/images/2248.jpg,"['sky-blue', 'tree', 'trees', 'trees', 'sheep', 'herd-of-mammals', 'sheep', 'grass', 'vegetation']"
9122,./iapr_tc/saiapr_tc-12/09/images/9122.jpg,"['woman', 'man', 'face-of-person', 'face-of-person', 'tree', 'road', 'road']"
17506,./iapr_tc/saiapr_tc-12/17/images/17506.jpg,"['couple-of-persons', 'flower']"
21048,./iapr_tc/saiapr_tc-12/21/images/21048.jpg,"['sky-blue', 'house', 'floor-other', 'column', 'column']"
7069,./iapr_tc/saiapr_tc-12/07/images/7069.jpg,"['woman', 'fabric', 'handcraft', 'woman']"
38647,./iapr_tc/saiapr_tc-12/38/images/38647.jpg,"['stairs', 'floor', 'vegetation', 'sky', 'house']"
39965,./iapr_tc/saiapr_tc-12/39/images/39965.jpg,"['sand-beach', 'sky', 'grass']"
33502,./iapr_tc/saiapr_tc-12/33/images/33502.jpg,"['public-sign', 'grass', 'sky-blue', 'ground']"
39414,./iapr_tc/saiapr_tc-12/39/images/39414.jpg,"['floor-wood', 'woman']"
7044,./iapr_tc/saiapr_tc-12/07/images/7044.jpg,"['sky-blue', 'cloud', 'ground', 'water', 'group-of-persons', 'mountain', 'water', 'grass', 'fence']"
30562,./iapr_tc/saiapr_tc-12/30/images/30562.jpg,"['sand-beach', 'ocean', 'sky-blue']"
1248,./iapr_tc/saiapr_tc-12/01/images/1248.jpg,"['sky-blue', 'trees', 'umbrella', 'umbrella', 'umbrella', 'bed', 'bed', 'sand-beach']"
11864,./iapr_tc/saiapr_tc-12/11/images/11864.jpg,"['building', 'trees', 'ground', 'group-of-persons', 'chair', 'chair', 'cloth', 'ground', 'sidewalk', 'generic-objects']"
10582,./iapr_tc/saiapr_tc-12/10/images/10582.jpg,"['man', 'woman']"
15603,./iapr_tc/saiapr_tc-12/15/images/15603.jpg,"['sky', 'church', 'building', 'trees', 'lamp', 'group-of-persons']"
8549,./iapr_tc/saiapr_tc-12/08/images/8549.jpg,"['ruin-archeological', 'ground', 'cloud', 'sky-blue']"
25570,./iapr_tc/saiapr_tc-12/25/images/25570.jpg,"['group-of-persons', 'floor', 'sky-blue']"
19882,./iapr_tc/saiapr_tc-12/19/images/19882.jpg,"['ocean', 'city', 'cloud']"
16431,./iapr_tc/saiapr_tc-12/16/images/16431.jpg,"['couple-of-persons', 'wall', 'man', 'man', 'floor']"
1256,./iapr_tc/saiapr_tc-12/01/images/1256.jpg,"['swimming-pool', 'swimming-pool', 'plant', 'wall', 'palm', 'palm', 'tree', 'trees', 'cloud', 'ocean', 'floor-other', 'construction']"
13549,./iapr_tc/saiapr_tc-12/13/images/13549.jpg,"['sky-light', 'flowerbed', 'trunk', 'grass', 'floor', 'tree']"
10032,./iapr_tc/saiapr_tc-12/10/images/10032.jpg,"['man', 'head-of-person', 'rock', 'rock', 'river', 'vegetation']"
7985,./iapr_tc/saiapr_tc-12/07/images/7985.jpg,"['man', 'wall', 'window', 'kitchen-pot', 'glass', 'person-related-objects']"
10372,./iapr_tc/saiapr_tc-12/10/images/10372.jpg,"['man', 'mountain']"
39889,./iapr_tc/saiapr_tc-12/39/images/39889.jpg,"['sky', 'vegetation']"
11322,./iapr_tc/saiapr_tc-12/11/images/11322.jpg,"['floor-other', 'roof', 'wall', 'man', 'hat', 'man', 'couple-of-persons', 'fabric', 'window']"
15274,./iapr_tc/saiapr_tc-12/15/images/15274.jpg,"['rock', 'rock', 'ground', 'cloud', 'sky-blue', 'group-of-persons', 'person', 'person', 'person']"
9040,./iapr_tc/saiapr_tc-12/09/images/9040.jpg,"['man', 'group-of-persons', 'man', 'dog', 'hut', 'trees', 'ground', 'ground', 'woman']"
27460,./iapr_tc/saiapr_tc-12/27/images/27460.jpg,"['trees', 'lake']"
31838,./iapr_tc/saiapr_tc-12/31/images/31838.jpg,"['snow', 'cloud']"
4908,./iapr_tc/saiapr_tc-12/04/images/4908.jpg,"['vegetation', 'sky-light', 'sky-light', 'ground']"
21571,./iapr_tc/saiapr_tc-12/21/images/21571.jpg,"['glacier', 'glacier', 'sky', 'couple-of-persons', 'couple-of-persons', 'group-of-persons']"
31860,./iapr_tc/saiapr_tc-12/31/images/31860.jpg,['snow']
799,./iapr_tc/saiapr_tc-12/00/images/799.jpg,"['child-girl', 'sky-blue', 'house', 'face-of-person']"
32837,./iapr_tc/saiapr_tc-12/32/images/32837.jpg,"['grass', 'bird', 'pigeon', 'pigeon']"
2424,./iapr_tc/saiapr_tc-12/02/images/2424.jpg,"['head-of-person', 'stairs', 'house', 'house', 'house', 'tree', 'plant', 'house']"
10793,./iapr_tc/saiapr_tc-12/10/images/10793.jpg,"['sky-blue', 'sand-beach', 'ocean']"
38080,./iapr_tc/saiapr_tc-12/38/images/38080.jpg,"['sky-blue', 'castle']"
40666,./iapr_tc/saiapr_tc-12/40/images/40666.jpg,"['marsupial', 'ground']"
25145,./iapr_tc/saiapr_tc-12/25/images/25145.jpg,"['child-boy', 'ground', 'sky-blue', 'grass']"
32836,./iapr_tc/saiapr_tc-12/32/images/32836.jpg,"['grass', 'bird']"
8919,./iapr_tc/saiapr_tc-12/08/images/8919.jpg,"['sky-night', 'fire', 'ground', 'grass', 'house', 'group-of-persons', 'grass', 'person']"
4267,./iapr_tc/saiapr_tc-12/04/images/4267.jpg,"['street', 'sidewalk', 'tree', 'tree', 'fence', 'fence', 'fence', 'sky-light', 'house', 'window', 'window', 'window', 'window']"
26101,./iapr_tc/saiapr_tc-12/26/images/26101.jpg,"['public-sign', 'vegetation', 'vegetation', 'vegetation', 'sky-light']"
9264,./iapr_tc/saiapr_tc-12/09/images/9264.jpg,"['hill', 'herd-of-mammals', 'mammal', 'llama', 'llama', 'ground']"
8129,./iapr_tc/saiapr_tc-12/08/images/8129.jpg,"['ruin-archeological', 'mountain', 'sky-blue', 'cloud', 'cloud', 'cloud']"
37480,./iapr_tc/saiapr_tc-12/37/images/37480.jpg,"['man', 'motorcycle', 'sky-light', 'floor', 'wall', 'grass']"
9432,./iapr_tc/saiapr_tc-12/09/images/9432.jpg,"['sky-light', 'group-of-persons', 'hill', 'ground', 'grass']"
38041,./iapr_tc/saiapr_tc-12/38/images/38041.jpg,"['woman', 'car', 'sky-blue', 'public-sign', 'bush', 'trees', 'man', 'flowerbed']"
39966,./iapr_tc/saiapr_tc-12/39/images/39966.jpg,"['sand-beach', 'cloud', 'floor-wood']"
30650,./iapr_tc/saiapr_tc-12/30/images/30650.jpg,"['sky-blue', 'ground', 'vegetation']"
9569,./iapr_tc/saiapr_tc-12/09/images/9569.jpg,"['sky-light', 'herd-of-mammals', 'seal', 'rock']"
