37728,./iapr_tc/saiapr_tc-12/37/images/37728.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'humans', 'person', 'man', 'bicycle', 'landscape-nature', 'sky', 'sky-blue']"
10923,./iapr_tc/saiapr_tc-12/10/images/10923.jpg,"['humans', 'person', 'man', 'man-made', 'man-made-other', 'person-related-objects', 'surfboard', 'landscape-nature', 'beach', 'sand-beach', 'vegetation', 'trees', 'palm']"
37376,./iapr_tc/saiapr_tc-12/37/images/37376.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'man-made', 'construction', 'edifice', 'castle', 'sky']"
3153,./iapr_tc/saiapr_tc-12/03/images/3153.jpg,"['landscape-nature', 'water', 'ocean', 'beach', 'sand-beach', 'humans', 'person', 'woman', 'man', 'man-made', 'man-made-other', 'generic-objects', 'umbrella', 'furniture', 'bench', 'chair', 'sky', 'sky-blue']"
18082,./iapr_tc/saiapr_tc-12/18/images/18082.jpg,"['man-made', 'construction', 'road', 'street', 'humans', 'group-of-persons', 'person', 'woman', 'man']"
37526,./iapr_tc/saiapr_tc-12/37/images/37526.jpg,"['man-made', 'man-made-other', 'generic-objects', 'public-sign', 'landscape-nature', 'sky', 'construction', 'road', 'highway', 'vegetation', 'grass', 'dessert']"
25294,./iapr_tc/saiapr_tc-12/25/images/25294.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'ground', 'sky', 'rock', 'water', 'ocean']"
768,./iapr_tc/saiapr_tc-12/00/images/768.jpg,"['humans', 'group-of-persons', 'person', 'child', 'child-boy', 'man-made', 'man-made-other', 'generic-objects', 'balloon', 'landscape-nature', 'sky', 'sky-blue', 'ground', 'floor', 'floor-other', 'rock']"
30507,./iapr_tc/saiapr_tc-12/30/images/30507.jpg,"['landscape-nature', 'water', 'river', 'man-made', 'vehicle', 'water-vehicles', 'ship', 'sky', 'sky-blue', 'city']"
9745,./iapr_tc/saiapr_tc-12/09/images/9745.jpg,"['humans', 'person', 'woman', 'man-made', 'construction', 'construction-other']"
22919,./iapr_tc/saiapr_tc-12/22/images/22919.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'cloud']"
33672,./iapr_tc/saiapr_tc-12/33/images/33672.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'man-made', 'man-made-other', 'generic-objects', 'plant-pot', 'floor', 'floor-other', 'trees', 'person-related-objects', 'umbrella', 'sky', 'tree']"
22722,./iapr_tc/saiapr_tc-12/22/images/22722.jpg,"['landscape-nature', 'water', 'ocean', 'rock', 'sky', 'sky-blue']"
19966,./iapr_tc/saiapr_tc-12/19/images/19966.jpg,"['man-made', 'floor', 'floor-carpet', 'humans', 'person', 'woman', 'furniture', 'furniture-other', 'non-wooden-furniture', 'wooden-furniture', 'other-entity', 'wood']"
1307,./iapr_tc/saiapr_tc-12/01/images/1307.jpg,"['man-made', 'construction', 'road', 'sidewalk', 'furniture', 'window', 'edifice', 'building', 'fabric', 'flag']"
10537,./iapr_tc/saiapr_tc-12/10/images/10537.jpg,"['man-made', 'construction', 'edifice', 'church', 'landscape-nature', 'sky', 'floor']"
4742,./iapr_tc/saiapr_tc-12/04/images/4742.jpg,"['man-made', 'handcraft']"
11013,./iapr_tc/saiapr_tc-12/11/images/11013.jpg,"['humans', 'group-of-persons', 'person', 'woman', 'child', 'child-girl']"
14270,./iapr_tc/saiapr_tc-12/14/images/14270.jpg,"['humans', 'person', 'face-of-person']"
35984,./iapr_tc/saiapr_tc-12/35/images/35984.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'construction', 'edifice', 'wall', 'city', 'humans', 'person', 'man', 'floor', 'sky', 'sky-light']"
21125,./iapr_tc/saiapr_tc-12/21/images/21125.jpg,"['landscape-nature', 'beach', 'sand-beach', 'animal', 'ocean-animal']"
8112,./iapr_tc/saiapr_tc-12/08/images/8112.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'humans', 'group-of-persons', 'landscape-nature', 'dessert', 'sand-dessert', 'sky', 'sky-blue']"
31222,./iapr_tc/saiapr_tc-12/31/images/31222.jpg,"['landscape-nature', 'water', 'waves', 'ocean']"
38180,./iapr_tc/saiapr_tc-12/38/images/38180.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'tree', 'man-made', 'construction', 'construction-other', 'bridge', 'water', 'ocean']"
7309,./iapr_tc/saiapr_tc-12/07/images/7309.jpg,"['landscape-nature', 'vegetation', 'grass', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'mountain']"
32039,./iapr_tc/saiapr_tc-12/32/images/32039.jpg,"['humans', 'group-of-persons']"
27000,./iapr_tc/saiapr_tc-12/27/images/27000.jpg,"['landscape-nature', 'rock', 'man-made', 'vehicle', 'water-vehicles', 'boat', 'humans', 'person', 'man', 'water', 'ocean', 'sky', 'sky-blue', 'mountain', 'arctic', 'snow']"
33499,./iapr_tc/saiapr_tc-12/33/images/33499.jpg,"['man-made', 'handcraft', 'painting']"
16855,./iapr_tc/saiapr_tc-12/16/images/16855.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'mountain']"
11093,./iapr_tc/saiapr_tc-12/11/images/11093.jpg,"['humans', 'person', 'man', 'face-of-person', 'hand-of-person', 'man-made', 'fabric', 'cloth', 'woman']"
1882,./iapr_tc/saiapr_tc-12/01/images/1882.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'grass', 'man-made', 'city', 'mountain', 'sky']"
7720,./iapr_tc/saiapr_tc-12/07/images/7720.jpg,"['landscape-nature', 'sky', 'sky-blue', 'dessert', 'sand-dessert']"
19828,./iapr_tc/saiapr_tc-12/19/images/19828.jpg,"['landscape-nature', 'water', 'water-reflection', 'mountain', 'hill', 'sky']"
3170,./iapr_tc/saiapr_tc-12/03/images/3170.jpg,"['humans', 'person', 'woman', 'group-of-persons', 'man-made', 'fabric', 'curtain']"
22259,./iapr_tc/saiapr_tc-12/22/images/22259.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'mountain', 'sky', 'sky-light', 'person', 'woman', 'man', 'ground', 'man-made', 'man-made-other', 'person-related-objects', 'camera']"
22774,./iapr_tc/saiapr_tc-12/22/images/22774.jpg,"['man-made', 'construction', 'monument', 'statue', 'landscape-nature', 'rock', 'vegetation', 'grass']"
37572,./iapr_tc/saiapr_tc-12/37/images/37572.jpg,"['man-made', 'construction', 'road', 'highway', 'humans', 'person', 'man', 'landscape-nature', 'sky', 'sky-light']"
26305,./iapr_tc/saiapr_tc-12/26/images/26305.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person']"
23650,./iapr_tc/saiapr_tc-12/23/images/23650.jpg,"['landscape-nature', 'sky', 'sky-blue', 'arctic', 'snow', 'sky-red-sunset-dusk']"
32044,./iapr_tc/saiapr_tc-12/32/images/32044.jpg,"['humans', 'person', 'face-of-person']"
23368,./iapr_tc/saiapr_tc-12/23/images/23368.jpg,"['humans', 'person', 'woman', 'child', 'child-girl', 'group-of-persons', 'child-boy', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'furniture', 'window', 'construction', 'edifice', 'wall', 'floor', 'fabric', 'other-entity', 'wood', 'generic-objects', 'paper']"
14963,./iapr_tc/saiapr_tc-12/14/images/14963.jpg,"['humans', 'person', 'man', 'man-made', 'floor', 'man-made-other', 'person-related-objects', 'hat']"
35657,./iapr_tc/saiapr_tc-12/35/images/35657.jpg,"['landscape-nature', 'cloud', 'water', 'lake', 'vegetation', 'mountain', 'trees', 'tree']"
7901,./iapr_tc/saiapr_tc-12/07/images/7901.jpg,"['landscape-nature', 'sky', 'sky-light', 'animal', 'reptile', 'lizard', 'iguana', 'rock', 'vegetation', 'plant', 'leaf']"
2561,./iapr_tc/saiapr_tc-12/02/images/2561.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'branch', 'rock', 'plant', 'water', 'river']"
3007,./iapr_tc/saiapr_tc-12/03/images/3007.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'edifice', 'stairs', 'church', 'furniture', 'door', 'tower', 'man-made-other', 'generic-objects', 'clock']"
1153,./iapr_tc/saiapr_tc-12/01/images/1153.jpg,"['man-made', 'furniture', 'bed', 'floor', 'floor-carpet', 'man-made-other', 'person-related-objects', 'telephone', 'furniture-other', 'wooden-furniture', 'bottle', 'construction', 'edifice', 'wall']"
10682,./iapr_tc/saiapr_tc-12/10/images/10682.jpg,"['landscape-nature', 'vegetation', 'trees', 'trunk', 'humans', 'couple-of-persons', 'water', 'river', 'rock']"
11371,./iapr_tc/saiapr_tc-12/11/images/11371.jpg,"['humans', 'person', 'man', 'landscape-nature', 'mountain', 'water', 'ocean']"
13592,./iapr_tc/saiapr_tc-12/13/images/13592.jpg,"['man-made', 'man-made-other', 'generic-objects', 'public-sign']"
34155,./iapr_tc/saiapr_tc-12/34/images/34155.jpg,"['landscape-nature', 'arctic', 'snow', 'humans', 'person', 'man']"
2958,./iapr_tc/saiapr_tc-12/02/images/2958.jpg,"['landscape-nature', 'sky', 'sky-night', 'sky-red-sunset-dusk', 'beach', 'sand-beach', 'vegetation', 'trees']"
25621,./iapr_tc/saiapr_tc-12/25/images/25621.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'water', 'ocean', 'rock']"
14189,./iapr_tc/saiapr_tc-12/14/images/14189.jpg,"['humans', 'group-of-persons', 'couple-of-persons', 'landscape-nature', 'sky', 'sky-blue', 'ground']"
8896,./iapr_tc/saiapr_tc-12/08/images/8896.jpg,"['man-made', 'furniture', 'window', 'humans', 'person', 'woman', 'fabric', 'curtain']"
31925,./iapr_tc/saiapr_tc-12/31/images/31925.jpg,"['landscape-nature', 'vegetation', 'grass']"
1877,./iapr_tc/saiapr_tc-12/01/images/1877.jpg,"['other-entity', 'steam', 'landscape-nature', 'dessert', 'sand-dessert', 'sky', 'sky-blue']"
20669,./iapr_tc/saiapr_tc-12/20/images/20669.jpg,"['humans', 'person', 'child', 'child-girl']"
3560,./iapr_tc/saiapr_tc-12/03/images/3560.jpg,"['landscape-nature', 'beach', 'water', 'ocean', 'cloud', 'animal', 'flock-of-birds']"
8816,./iapr_tc/saiapr_tc-12/08/images/8816.jpg,"['man-made', 'furniture', 'fence', 'food', 'dish', 'humans', 'group-of-persons', 'chair', 'man-made-other', 'person-related-objects', 'bottle', 'hat', 'generic-objects', 'balloon', 'construction', 'edifice', 'wall', 'landscape-nature', 'vegetation', 'plant', 'roof', 'column']"
8381,./iapr_tc/saiapr_tc-12/08/images/8381.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'flower']"
22228,./iapr_tc/saiapr_tc-12/22/images/22228.jpg,"['landscape-nature', 'cloud', 'man-made', 'vehicle', 'air-vehicles', 'airplane', 'humans', 'person', 'man', 'woman', 'construction', 'road', 'highway']"
9898,./iapr_tc/saiapr_tc-12/09/images/9898.jpg,"['man-made', 'furniture', 'lamp', 'humans', 'person', 'man', 'woman', 'man-made-other', 'generic-objects', 'balloon', 'handcraft', 'painting', 'screen', 'person-related-objects', 'hat', 'group-of-persons', 'chair', 'plant-pot', 'landscape-nature', 'vegetation', 'plant', 'bottle', 'table', 'kitchen-pot', 'couple-of-persons', 'construction', 'edifice', 'wall']"
37559,./iapr_tc/saiapr_tc-12/37/images/37559.jpg,"['landscape-nature', 'ground', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'bicycle', 'sky', 'sky-blue']"
4486,./iapr_tc/saiapr_tc-12/04/images/4486.jpg,"['landscape-nature', 'vegetation', 'plant', 'man-made', 'furniture', 'door', 'man-made-other', 'generic-objects', 'public-sign', 'window', 'construction', 'edifice', 'house']"
40421,./iapr_tc/saiapr_tc-12/40/images/40421.jpg,"['man-made', 'city', 'landscape-nature', 'water', 'river', 'vegetation', 'trees']"
39064,./iapr_tc/saiapr_tc-12/39/images/39064.jpg,"['landscape-nature', 'ground', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'motorcycle', 'tire', 'humans', 'person', 'man', 'vegetation', 'trees']"
2513,./iapr_tc/saiapr_tc-12/02/images/2513.jpg,"['man-made', 'construction', 'road', 'street', 'sidewalk', 'humans', 'group-of-persons', 'edifice', 'building', 'landscape-nature', 'vegetation', 'trees', 'bush', 'sky']"
24929,./iapr_tc/saiapr_tc-12/24/images/24929.jpg,"['man-made', 'furniture', 'window', 'construction', 'edifice', 'wall', 'humans', 'group-of-persons', 'man-made-other', 'person-related-objects', 'hat']"
23921,./iapr_tc/saiapr_tc-12/23/images/23921.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-night', 'house']"
4908,./iapr_tc/saiapr_tc-12/04/images/4908.jpg,"['landscape-nature', 'vegetation', 'sky', 'sky-light', 'ground']"
33389,./iapr_tc/saiapr_tc-12/33/images/33389.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
32858,./iapr_tc/saiapr_tc-12/32/images/32858.jpg,"['man-made', 'construction', 'monument', 'fountain', 'landscape-nature', 'sky', 'sky-blue']"
919,./iapr_tc/saiapr_tc-12/00/images/919.jpg,"['humans', 'person', 'child', 'child-boy', 'face-of-person', 'head-of-person']"
10131,./iapr_tc/saiapr_tc-12/10/images/10131.jpg,"['humans', 'group-of-persons']"
31163,./iapr_tc/saiapr_tc-12/31/images/31163.jpg,"['animal', 'ocean-animal', 'lobster', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass']"
22910,./iapr_tc/saiapr_tc-12/22/images/22910.jpg,"['man-made', 'city', 'landscape-nature', 'sky', 'sky-blue', 'cloud', 'ground', 'mountain']"
38038,./iapr_tc/saiapr_tc-12/38/images/38038.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'train', 'edifice', 'wall']"
8843,./iapr_tc/saiapr_tc-12/08/images/8843.jpg,"['other-entity', 'steam', 'landscape-nature', 'ground', 'water', 'mountain', 'sky', 'sky-blue']"
37552,./iapr_tc/saiapr_tc-12/37/images/37552.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'sky', 'construction', 'road', 'highway', 'ground']"
40624,./iapr_tc/saiapr_tc-12/40/images/40624.jpg,"['landscape-nature', 'ground', 'animal', 'mammal', 'primate']"
16031,./iapr_tc/saiapr_tc-12/16/images/16031.jpg,"['humans', 'person', 'man', 'man-made', 'man-made-other', 'generic-objects', 'public-sign', 'landscape-nature', 'vegetation', 'ground']"
3768,./iapr_tc/saiapr_tc-12/03/images/3768.jpg,"['landscape-nature', 'sky', 'sky-light', 'water', 'ocean', 'beach', 'sand-beach', 'rock', 'man-made', 'construction', 'edifice', 'house', 'humans', 'person', 'man', 'woman', 'group-of-persons', 'man-made-other', 'person-related-objects']"
20175,./iapr_tc/saiapr_tc-12/20/images/20175.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'arctic', 'glacier', 'water', 'lake', 'man-made', 'fabric', 'flag', 'cloud', 'floor', 'floor-other']"
34156,./iapr_tc/saiapr_tc-12/34/images/34156.jpg,"['landscape-nature', 'arctic', 'snow', 'man-made', 'construction', 'edifice', 'house', 'furniture', 'window', 'cloud', 'humans', 'person', 'man', 'mountain', 'vegetation', 'trees', 'tree', 'branch']"
15824,./iapr_tc/saiapr_tc-12/15/images/15824.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'mountain', 'hill']"
8569,./iapr_tc/saiapr_tc-12/08/images/8569.jpg,"['humans', 'group-of-persons', 'food', 'dish', 'man-made', 'man-made-other', 'person-related-objects', 'glass', 'bottle', 'construction', 'edifice', 'wall', 'furniture', 'window', 'door', 'generic-objects', 'screen', 'table', 'other-entity', 'fire']"
2462,./iapr_tc/saiapr_tc-12/02/images/2462.jpg,"['man-made', 'handcraft', 'mural-carving', 'landscape-nature', 'ground', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'wall']"
38630,./iapr_tc/saiapr_tc-12/38/images/38630.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'sky', 'construction', 'road', 'street']"
20489,./iapr_tc/saiapr_tc-12/20/images/20489.jpg,"['landscape-nature', 'vegetation', 'grass', 'water', 'ocean', 'rock', 'sky', 'sky-light', 'ground', 'river']"
19011,./iapr_tc/saiapr_tc-12/19/images/19011.jpg,"['man-made', 'furniture', 'bed', 'fabric', 'curtain', 'construction', 'edifice', 'wall', 'furniture-other', 'wooden-furniture', 'man-made-other', 'person-related-objects', 'telephone', 'generic-objects', 'painting', 'lamp', 'paper']"
13862,./iapr_tc/saiapr_tc-12/13/images/13862.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'trees', 'tree', 'ground']"
20425,./iapr_tc/saiapr_tc-12/20/images/20425.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'ground', 'sky', 'sky-light', 'man-made', 'construction', 'edifice', 'ancent-building', 'castle']"
10295,./iapr_tc/saiapr_tc-12/10/images/10295.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'sky', 'humans', 'person', 'head-of-person']"
3625,./iapr_tc/saiapr_tc-12/03/images/3625.jpg,"['animal', 'reptile', 'snake']"
22779,./iapr_tc/saiapr_tc-12/22/images/22779.jpg,"['landscape-nature', 'vegetation', 'plant', 'humans', 'person', 'man', 'ground', 'animal', 'mammal', 'mammal-other', 'horse']"
17761,./iapr_tc/saiapr_tc-12/17/images/17761.jpg,"['humans', 'person', 'man', 'man-made', 'construction', 'road', 'highway', 'landscape-nature', 'sky', 'ground']"
16105,./iapr_tc/saiapr_tc-12/16/images/16105.jpg,"['humans', 'person', 'child', 'child-boy', 'man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'motorcycle', 'edifice', 'landscape-nature', 'vegetation', 'trees', 'tree', 'mountain']"
22465,./iapr_tc/saiapr_tc-12/22/images/22465.jpg,"['landscape-nature', 'cloud', 'humans', 'person', 'man']"
23529,./iapr_tc/saiapr_tc-12/23/images/23529.jpg,"['humans', 'person', 'child', 'child-girl', 'landscape-nature', 'sky', 'sky-blue', 'mountain', 'ground', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'face-of-person']"
37715,./iapr_tc/saiapr_tc-12/37/images/37715.jpg,"['man-made', 'construction', 'road', 'highway', 'humans', 'person', 'man', 'landscape-nature', 'sky', 'vegetation', 'grass']"
16382,./iapr_tc/saiapr_tc-12/16/images/16382.jpg,"['humans', 'person', 'man', 'group-of-persons', 'woman', 'couple-of-persons', 'man-made', 'floor']"
22257,./iapr_tc/saiapr_tc-12/22/images/22257.jpg,"['humans', 'person', 'man', 'group-of-persons', 'landscape-nature', 'rock', 'dessert', 'sky', 'sky-blue', 'woman']"
25057,./iapr_tc/saiapr_tc-12/25/images/25057.jpg,"['humans', 'couple-of-persons', 'person', 'face-of-person', 'man-made', 'fabric', 'curtain', 'furniture', 'window']"
8837,./iapr_tc/saiapr_tc-12/08/images/8837.jpg,"['humans', 'person', 'man', 'landscape-nature', 'vegetation', 'grass', 'man-made', 'furniture', 'table', 'chair']"
31926,./iapr_tc/saiapr_tc-12/31/images/31926.jpg,"['landscape-nature', 'vegetation', 'grass']"
10973,./iapr_tc/saiapr_tc-12/10/images/10973.jpg,"['humans', 'person', 'man', 'couple-of-persons', 'landscape-nature', 'rock']"
9478,./iapr_tc/saiapr_tc-12/09/images/9478.jpg,"['humans', 'person', 'child', 'child-girl', 'man-made', 'floor', 'floor-other', 'other-entity', 'wood', 'landscape-nature', 'beach', 'sand-beach', 'rock', 'furniture', 'chair', 'construction', 'edifice', 'wall', 'man-made-other', 'person-related-objects', 'bottle']"
30286,./iapr_tc/saiapr_tc-12/30/images/30286.jpg,"['humans', 'person', 'face-of-person', 'landscape-nature', 'sky']"
32198,./iapr_tc/saiapr_tc-12/32/images/32198.jpg,"['landscape-nature', 'vegetation', 'grass', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'motorcycle', 'sky']"
8156,./iapr_tc/saiapr_tc-12/08/images/8156.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'book', 'humans', 'group-of-persons', 'person', 'hand-of-person', 'hat', 'face-of-person', 'woman']"
20526,./iapr_tc/saiapr_tc-12/20/images/20526.jpg,"['humans', 'person', 'face-of-person']"
17551,./iapr_tc/saiapr_tc-12/17/images/17551.jpg,"['humans', 'person', 'woman', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'sky', 'sky-light', 'sky-blue', 'ground']"
19244,./iapr_tc/saiapr_tc-12/19/images/19244.jpg,"['man-made', 'construction', 'edifice', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'branch', 'ground', 'stairs', 'furniture', 'window']"
14139,./iapr_tc/saiapr_tc-12/14/images/14139.jpg,"['man-made', 'furniture', 'lamp', 'construction', 'edifice', 'roof', 'man-made-other', 'generic-objects', 'public-sign']"
9255,./iapr_tc/saiapr_tc-12/09/images/9255.jpg,"['landscape-nature', 'sky', 'mountain', 'hill', 'humans', 'person', 'man', 'man-made', 'fabric', 'beach', 'shore', 'man-made-other', 'person-related-objects', 'camera']"
10348,./iapr_tc/saiapr_tc-12/10/images/10348.jpg,"['landscape-nature', 'rock']"
14708,./iapr_tc/saiapr_tc-12/14/images/14708.jpg,"['humans', 'person', 'child', 'child-girl', 'landscape-nature', 'sky', 'sky-light']"
19022,./iapr_tc/saiapr_tc-12/19/images/19022.jpg,"['landscape-nature', 'water', 'ocean', 'cloud', 'man-made', 'vehicle', 'water-vehicles', 'boat']"
30149,./iapr_tc/saiapr_tc-12/30/images/30149.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'sky', 'sky-blue', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'ground']"
19661,./iapr_tc/saiapr_tc-12/19/images/19661.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'water', 'ocean', 'beach', 'sand-beach', 'humans', 'person', 'child', 'child-girl', 'child-boy']"
8703,./iapr_tc/saiapr_tc-12/08/images/8703.jpg,"['humans', 'person', 'woman', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'group-of-persons', 'construction', 'road', 'street']"
30352,./iapr_tc/saiapr_tc-12/30/images/30352.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'bush', 'ground', 'tree', 'rock']"
14144,./iapr_tc/saiapr_tc-12/14/images/14144.jpg,"['landscape-nature', 'sky', 'man-made', 'construction', 'edifice', 'tower', 'road', 'street', 'ground']"
10696,./iapr_tc/saiapr_tc-12/10/images/10696.jpg,"['humans', 'group-of-persons', 'man-made', 'furniture', 'window', 'construction', 'edifice', 'wall']"
811,./iapr_tc/saiapr_tc-12/00/images/811.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person', 'man-made', 'construction', 'edifice', 'wall', 'other-entity', 'wood', 'furniture', 'window']"
31635,./iapr_tc/saiapr_tc-12/31/images/31635.jpg,"['landscape-nature', 'ground', 'humans', 'group-of-persons', 'vegetation', 'trees', 'person', 'man', 'grass']"
32236,./iapr_tc/saiapr_tc-12/32/images/32236.jpg,"['landscape-nature', 'vegetation', 'grass']"
2575,./iapr_tc/saiapr_tc-12/02/images/2575.jpg,"['landscape-nature', 'cloud', 'vegetation', 'trees', 'tree', 'mountain', 'water', 'lake', 'beach']"
12836,./iapr_tc/saiapr_tc-12/12/images/12836.jpg,"['man-made', 'construction', 'road', 'sidewalk', 'man-made-other', 'generic-objects', 'public-sign', 'humans', 'person', 'woman', 'vehicle', 'ground-vehicles', 'train', 'landscape-nature', 'sky', 'sky-light']"
5179,./iapr_tc/saiapr_tc-12/05/images/5179.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'man-made', 'construction', 'edifice', 'hut', 'humans', 'group-of-persons', 'person']"
15239,./iapr_tc/saiapr_tc-12/15/images/15239.jpg,"['landscape-nature', 'vegetation', 'trees', 'water', 'cloud', 'sky', 'sky-blue', 'rock', 'humans', 'group-of-persons']"
39603,./iapr_tc/saiapr_tc-12/39/images/39603.jpg,"['man-made', 'construction', 'road', 'street', 'landscape-nature', 'vegetation', 'trees', 'sky']"
17753,./iapr_tc/saiapr_tc-12/17/images/17753.jpg,"['man-made', 'construction', 'edifice', 'house', 'landscape-nature', 'sky', 'stairs', 'vegetation', 'grass']"
35633,./iapr_tc/saiapr_tc-12/35/images/35633.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'city', 'mountain']"
15675,./iapr_tc/saiapr_tc-12/15/images/15675.jpg,"['humans', 'person', 'man', 'animal', 'mammal', 'mammal-other', 'cow', 'man-made', 'man-made-other', 'person-related-objects', 'kitchen-pot']"
835,./iapr_tc/saiapr_tc-12/00/images/835.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person', 'man-made', 'fabric', 'cloth']"
3318,./iapr_tc/saiapr_tc-12/03/images/3318.jpg,"['animal', 'reptile', 'turtle', 'landscape-nature', 'beach', 'sand-beach']"
8183,./iapr_tc/saiapr_tc-12/08/images/8183.jpg,"['landscape-nature', 'mountain', 'cloud']"
13579,./iapr_tc/saiapr_tc-12/13/images/13579.jpg,"['landscape-nature', 'vegetation', 'trees', 'sky', 'man-made', 'city']"
9262,./iapr_tc/saiapr_tc-12/09/images/9262.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'ground', 'hand-of-person']"
14173,./iapr_tc/saiapr_tc-12/14/images/14173.jpg,"['landscape-nature', 'cloud', 'humans', 'group-of-persons', 'water', 'ocean', 'ground', 'person', 'woman']"
18859,./iapr_tc/saiapr_tc-12/18/images/18859.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'vegetation', 'animal', 'reptile', 'turtle']"
22781,./iapr_tc/saiapr_tc-12/22/images/22781.jpg,"['man-made', 'construction', 'edifice', 'house', 'road', 'sidewalk', 'animal', 'mammal', 'mammal-other', 'horse', 'humans', 'person', 'woman', 'street', 'landscape-nature', 'mountain', 'hill']"
26642,./iapr_tc/saiapr_tc-12/26/images/26642.jpg,"['man-made', 'construction', 'edifice', 'church', 'landscape-nature', 'sky', 'sky-blue', 'furniture', 'door', 'vegetation', 'trees', 'palm']"
30777,./iapr_tc/saiapr_tc-12/30/images/30777.jpg,"['animal', 'mammal', 'mammal-other', 'marsupial', 'koala', 'landscape-nature', 'vegetation', 'plant']"
857,./iapr_tc/saiapr_tc-12/00/images/857.jpg,"['humans', 'person', 'child', 'child-girl', 'man-made', 'construction', 'edifice', 'wall', 'face-of-person']"
16140,./iapr_tc/saiapr_tc-12/16/images/16140.jpg,"['humans', 'couple-of-persons', 'man-made', 'furniture', 'door', 'window', 'construction', 'edifice', 'wall', 'landscape-nature', 'vegetation', 'plant']"
2298,./iapr_tc/saiapr_tc-12/02/images/2298.jpg,"['man-made', 'furniture', 'window', 'humans', 'person', 'child', 'child-boy', 'man-made-other', 'person-related-objects', 'bottle', 'furniture-other', 'wooden-furniture', 'child-girl', 'group-of-persons', 'construction', 'edifice', 'wall']"
21614,./iapr_tc/saiapr_tc-12/21/images/21614.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain']"
38979,./iapr_tc/saiapr_tc-12/38/images/38979.jpg,"['landscape-nature', 'sky', 'sky-light', 'rock', 'ground']"
38053,./iapr_tc/saiapr_tc-12/38/images/38053.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'vehicle', 'ground-vehicles', 'train']"
2391,./iapr_tc/saiapr_tc-12/02/images/2391.jpg,"['landscape-nature', 'vegetation', 'sky', 'sky-blue', 'beach', 'sand-beach']"
