8865,./iapr_tc/saiapr_tc-12/08/images/8865.jpg,"four tourists are standing at an entrance of a ruin with walls made of enormous, grey stones;","['sky', 'grass', 'ground', 'trees', 'ancent-building', 'group-of-persons']"
8867,./iapr_tc/saiapr_tc-12/08/images/8867.jpg,a man is standing in front of a high waterfall over grey cliffs in the middle of the forest;,"['vegetation', 'sky-light', 'man', 'rock', 'waterfall', 'wood']"
8889,./iapr_tc/saiapr_tc-12/08/images/8889.jpg,"View from above of seven tourists at a wooden table with tea cups in a courtyard with brown paving stones, wooden chairs and potted plants;","['floor-other', 'table', 'group-of-persons', 'couple-of-persons', 'man', 'plant', 'chair', 'table', 'chair', 'chair', 'plant', 'door', 'window', 'plant', 'furniture-other', 'fabric']"
8903,./iapr_tc/saiapr_tc-12/08/images/8903.jpg,view of a lake with a steep shore with trees and grass in the foreground and a brown island in the background;,"['sky-blue', 'mountain', 'lake', 'grass', 'trees', 'plant', 'cloud']"
8919,./iapr_tc/saiapr_tc-12/08/images/8919.jpg,"a local man is dancing with a female tourist behind the campfire; three more locals are standing in front of a house, watching and singing;","['sky-night', 'fire', 'ground', 'grass', 'house', 'group-of-persons', 'grass', 'person']"
8925,./iapr_tc/saiapr_tc-12/08/images/8925.jpg,"an empty pedestrian area with cobblestones, red street lamps, yellow flower pots, green palms and colourful houses and shops on both sides;","['sky-blue', 'street', 'sidewalk', 'sidewalk', 'cloud', 'plant-pot', 'plant', 'plant-pot', 'plant-pot', 'plant', 'plant-pot', 'plant-pot', 'lamp', 'tree', 'tree', 'public-sign', 'building', 'public-sign', 'building']"
8941,./iapr_tc/saiapr_tc-12/08/images/8941.jpg,aerial view of mysterious lines in the middle of a brown desert landscape;,['sand-dessert']
8994,./iapr_tc/saiapr_tc-12/08/images/8994.jpg,pupils are sitting at their wooden desks in a classroom;,"['non-wooden-furniture', 'window', 'wall', 'floor-other', 'painting', 'wall', 'desk', 'chair', 'group-of-persons', 'group-of-persons', 'child-boy', 'child-boy', 'hat', 'desk', 'furniture-other']"
9040,./iapr_tc/saiapr_tc-12/09/images/9040.jpg,Tourists are posing with a dog in front of a cabin with a volleyball net in the middle in the jungle;,"['man', 'group-of-persons', 'man', 'dog', 'hut', 'trees', 'ground', 'ground', 'woman']"
9049,./iapr_tc/saiapr_tc-12/09/images/9049.jpg,a red cargo ship in a port with smaller boats in front of it and a wooded slope behind it;,"['mountain', 'sky-light', 'boat', 'ocean', 'ground']"
9055,./iapr_tc/saiapr_tc-12/09/images/9055.jpg,Tourists are sitting at a table with red table-cloths in a somewhat dark restaurant;,"['woman', 'man', 'woman', 'man', 'man', 'man', 'table', 'dish', 'bottle', 'bottle', 'bottle']"
9067,./iapr_tc/saiapr_tc-12/09/images/9067.jpg,Tourists are standing text to a blue train in the middle of a forest and with steep slope on the right;,"['man', 'woman', 'fabric', 'person', 'ground', 'vegetation', 'hat', 'ground-vehicles', 'hat', 'camera']"
9068,./iapr_tc/saiapr_tc-12/09/images/9068.jpg,"nine tourists with backpacks are standing at a lookout with a narrow, wooded valley behind it;
","['man', 'group-of-persons', 'mountain', 'ground', 'woman', 'woman', 'bottle']"
9093,./iapr_tc/saiapr_tc-12/09/images/9093.jpg,Tourists are posing for a photo in a park with trees behind them;,"['group-of-persons', 'man', 'woman', 'woman', 'woman', 'tree', 'branch', 'grass', 'grass', 'sky']"
9119,./iapr_tc/saiapr_tc-12/09/images/9119.jpg,Tourists are standing in a park with trees in the background;,"['woman', 'man', 'fabric', 'woman', 'trunk', 'grass', 'grass', 'trunk', 'branch', 'branch']"
9122,./iapr_tc/saiapr_tc-12/09/images/9122.jpg,a man and a woman are standing in a cobbled street with trees and multicolored houses behind it;,"['woman', 'man', 'face-of-person', 'face-of-person', 'tree', 'road', 'road']"
9151,./iapr_tc/saiapr_tc-12/09/images/9151.jpg,a man is sitting on a boat in a port;  a bird is daiving spectacularly into the water behind him; there is another boat in the background and in the foreground;,"['boat', 'man', 'boat', 'ocean', 'ocean', 'bird']"
9152,./iapr_tc/saiapr_tc-12/09/images/9152.jpg,Tourists are standing behind three giant tortoises in a wooded area;,"['vegetation', 'turtle', 'turtle', 'turtle', 'rock', 'water', 'woman', 'woman', 'man', 'man', 'couple-of-persons', 'woman', 'woman', 'woman', 'sky-light']"
9188,./iapr_tc/saiapr_tc-12/09/images/9188.jpg,a man is dancing with a small child on a dancefloor;,"['man', 'cloth', 'child-girl', 'floor', 'floor', 'hand-of-person']"
9195,./iapr_tc/saiapr_tc-12/09/images/9195.jpg,a child is playing with sand;,"['child', 'rock', 'rock', 'ground', 'ground', 'ground']"
9207,./iapr_tc/saiapr_tc-12/09/images/9207.jpg,"Tourists are sitting on the roof of a train; there is a steep, brown slope with a few trees on the right, and a ditch with bushes, grass and a brook on the left;
","['sky-light', 'hill', 'train', 'group-of-persons', 'trees', 'ground']"
9247,./iapr_tc/saiapr_tc-12/09/images/9247.jpg,a woman is carrying two backpacks on a dirt road;,"['woman', 'cloth', 'face-of-person', 'ground', 'ground']"
9264,./iapr_tc/saiapr_tc-12/09/images/9264.jpg,"white and brown alpacas on a slope with grey sand, a brook and brown grass;
","['hill', 'herd-of-mammals', 'mammal', 'llama', 'llama', 'ground']"
9277,./iapr_tc/saiapr_tc-12/09/images/9277.jpg,a man is sitting on a grey wall with the houses of a city in the background;,"['man', 'city', 'bus', 'grass', 'grass', 'hand-of-person', 'hand-of-person', 'face-of-person', 'cloth']"
9279,./iapr_tc/saiapr_tc-12/09/images/9279.jpg,"Tourists with backpacks and hiking poles are walking up a path in a wooded slope;
","['sky-light', 'vegetation', 'road', 'group-of-persons']"
9290,./iapr_tc/saiapr_tc-12/09/images/9290.jpg,"a woman is milking a black and white cow behind a wooden fence with a grey bucket; a woman next to her is clapping, two tourists are holding cameras in the foreground;","['cow', 'woman', 'woman', 'hand-of-person', 'ground', 'fence', 'snow', 'kitchen-pot']"
9317,./iapr_tc/saiapr_tc-12/09/images/9317.jpg,Tourists are posing on a wooden lookout next to a river in the middle of a forest;,"['vegetation', 'river', 'floor-wood', 'group-of-persons']"
9337,./iapr_tc/saiapr_tc-12/09/images/9337.jpg,View of a sandy beach with a few rocks and rock islands behind it;,"['sky-blue', 'ocean', 'tree', 'hill', 'rock', 'rock', 'rock']"
9372,./iapr_tc/saiapr_tc-12/09/images/9372.jpg,"a man and two women are sitting on a white bench on the green deck of a ship; there are people at the railing behind them, and a wooded hill in the background;","['sky-light', 'cloud', 'hill', 'group-of-persons', 'chair', 'floor-other']"
9391,./iapr_tc/saiapr_tc-12/09/images/9391.jpg,"a man and a woman are sitting at a red table in a restaurant with very large windows; outside is a river and a wooded bank in the background;
","['woman', 'man', 'chair', 'table', 'roof', 'window', 'window', 'window', 'table', 'glass', 'glass', 'bottle', 'bottle', 'bottle', 'kitchen-pot']"
9406,./iapr_tc/saiapr_tc-12/09/images/9406.jpg,"Cars on a street in front of a square with green spaces, flowers, palms, many people and a yellow building with a Peruvian flag in the background;
","['sky', 'building', 'building', 'palm', 'palm', 'trees', 'car', 'car', 'car', 'group-of-persons', 'grass', 'sidewalk', 'group-of-persons', 'palm', 'grass', 'street']"
9432,./iapr_tc/saiapr_tc-12/09/images/9432.jpg,"two men and two women in raingear are standing in front of a wooded slope with some green terraces with grey walls;
","['sky-light', 'group-of-persons', 'hill', 'ground', 'grass']"
9537,./iapr_tc/saiapr_tc-12/09/images/9537.jpg,"a man is holding a burning match to the back of a Peruvian woman in a pink dress;
","['group-of-persons', 'roof', 'roof', 'lamp', 'column']"
9544,./iapr_tc/saiapr_tc-12/09/images/9544.jpg,"a Kondor is flying in a deep canyon with steep, brown, bald mountains on both sides;
","['trees', 'mountain']"
9569,./iapr_tc/saiapr_tc-12/09/images/9569.jpg,six sea lions on a grey rock;,"['sky-light', 'herd-of-mammals', 'seal', 'rock']"
9651,./iapr_tc/saiapr_tc-12/09/images/9651.jpg,a black information panel in the main hall of an airport with the arrival times of the flights in red writing;,"['lamp', 'lamp', 'roof', 'public-sign', 'column', 'column']"
9652,./iapr_tc/saiapr_tc-12/09/images/9652.jpg,Tourists are posing with a lot of luggage in the arrival hall of an airport;,"['group-of-persons', 'fence', 'fence', 'person-related-objects', 'roof', 'column', 'wall', 'wall']"
9666,./iapr_tc/saiapr_tc-12/09/images/9666.jpg,a man is sitting on stone in a dry landscape and is eating a burger;,"['sky', 'man', 'mountain', 'mountain', 'landscape-nature']"
9751,./iapr_tc/saiapr_tc-12/09/images/9751.jpg,a woman is lying in her bed and is reading;,"['woman', 'book', 'fabric', 'wooden-furniture', 'curtain', 'lamp', 'wall']"
9789,./iapr_tc/saiapr_tc-12/09/images/9789.jpg,"six tourists are standing on a green meadow with trees behind it and a mountain range in the background;
","['sky', 'mountain', 'grass', 'bush', 'trees', 'group-of-persons', 'generic-objects']"
9801,./iapr_tc/saiapr_tc-12/09/images/9801.jpg,"People are sitting at a large table with a white table-cloth in a room with light pink walls and closed green curtains;
","['curtain', 'curtain', 'wall', 'painting', 'kitchen-pot', 'plant-pot', 'plant', 'table', 'man', 'group-of-persons', 'group-of-persons', 'bottle', 'glass', 'glass', 'kitchen-pot', 'kitchen-pot', 'glass', 'glass', 'glass']"
9843,./iapr_tc/saiapr_tc-12/09/images/9843.jpg,"a man in a black jacket with a red collar and with sun glasses is standing on a jetty; more people on the jetty in front of a hut and a forest in the background;
","['sky-light', 'trees', 'sidewalk', 'man', 'group-of-persons', 'hut', 'fabric', 'fence', 'public-sign']"
9849,./iapr_tc/saiapr_tc-12/09/images/9849.jpg,a man and a woman are looking at the menu;,"['man', 'woman', 'paper', 'paper']"
9868,./iapr_tc/saiapr_tc-12/09/images/9868.jpg,"a man and a woman are playing chess on the green deck of a boat; the wooded shore and two mountains in the background;
","['cloud', 'floor-other', 'hill', 'fence', 'toy', 'woman', 'man', 'trash']"
9894,./iapr_tc/saiapr_tc-12/09/images/9894.jpg,"a woman is walking on a dead-straight, paved, two-lane road in the middle of an extremely flat desert landscape;
","['sky', 'street', 'sand-dessert', 'woman']"
9900,./iapr_tc/saiapr_tc-12/09/images/9900.jpg,"four tourists are standing at a lookout next to a gravel road in a steep rocky slope of a mountain with a tunnel in the background;
","['cloud', 'sky-blue', 'mountain', 'ground', 'group-of-persons']"
9904,./iapr_tc/saiapr_tc-12/09/images/9904.jpg,a man is sitting on a bed in a room with a grey carpet;,"['door', 'wall', 'floor-carpet', 'man', 'fabric', 'fabric', 'fabric']"
9920,./iapr_tc/saiapr_tc-12/09/images/9920.jpg,a man and a woman are standing at a lookout and are looking onto the houses and trees of a city with the sea in the background;,"['sidewalk', 'sky-blue', 'cloud', 'cloud', 'cloud', 'woman', 'man', 'fence', 'city']"
9960,./iapr_tc/saiapr_tc-12/09/images/9960.jpg,"a boy with a red toy truck is standing in a room with a red floor, white walls and green bars; tourists and another child in the background;","['roof', 'floor-carpet', 'window', 'window', 'table', 'wooden-furniture', 'wall', 'child-boy', 'group-of-persons', 'hat', 'toy', 'wooden-furniture']"
9988,./iapr_tc/saiapr_tc-12/09/images/9988.jpg,"Panoramic view of the houses of a city in a valley with mountains in the background;
","['city', 'mountain', 'cloud', 'sky']"
10003,./iapr_tc/saiapr_tc-12/10/images/10003.jpg,"a woman looks from a window of a brown log cabin;
","['sky-light', 'cabin', 'window']"
10032,./iapr_tc/saiapr_tc-12/10/images/10032.jpg,a man is standing in front of a yellow railing and is taking a picture of a brook in a narrow steep ravine;,"['man', 'head-of-person', 'rock', 'rock', 'river', 'vegetation']"
10084,./iapr_tc/saiapr_tc-12/10/images/10084.jpg,"many people on a cobbled street and a grey pavement in front of a very colourful two-storey house with a balcony at the corner, a tree on the left and a street lamp on the right;","['street', 'group-of-persons', 'vegetation', 'house', 'cloud']"
10092,./iapr_tc/saiapr_tc-12/10/images/10092.jpg,"two people are walking over a rope bridge made of wood in a brown, torrential river in the middle of a forest;","['vegetation', 'bridge', 'river', 'river', 'floor-wood']"
10093,./iapr_tc/saiapr_tc-12/10/images/10093.jpg,"nine women are sitting in front of a wall made of grey stones, with two windows;","['sky-light', 'rock', 'floor-other', 'group-of-persons', 'rock', 'rock']"
10100,./iapr_tc/saiapr_tc-12/10/images/10100.jpg,View through the windshield of a car of a jeep with a blue luggage bag on the roof rack on a gravel road in the desert;,"['car', 'sky-blue', 'cloud', 'cloud', 'ground']"
10112,./iapr_tc/saiapr_tc-12/10/images/10112.jpg,two men and a woman are sitting on a red container in front of a white cabin on the deck of a ship;,"['man', 'woman', 'man', 'wall', 'wall']"
10124,./iapr_tc/saiapr_tc-12/10/images/10124.jpg,"an engine room with tubes, cables, levers, engines and hoses;",['non-wooden-furniture']
10153,./iapr_tc/saiapr_tc-12/10/images/10153.jpg,"a man with his tee-shirt in his hand is standing in the middle of a flat, white salt desert;","['man', 'sky-blue', 'floor-other']"
10157,./iapr_tc/saiapr_tc-12/10/images/10157.jpg,a man is shovelling salt in front of a yellow truck at night;,"['man', 'snow']"
10222,./iapr_tc/saiapr_tc-12/10/images/10222.jpg,many tourists are stand at a railing of a lookout in front of an enormous glacier with a few broken-off sheets in front of it and dark mountains in the background;,"['glacier', 'sky-blue', 'mountain', 'cloud', 'trees', 'lake']"
10244,./iapr_tc/saiapr_tc-12/10/images/10244.jpg,a bright green caterpillar on a brown rock;,"['insect', 'ground']"
10262,./iapr_tc/saiapr_tc-12/10/images/10262.jpg,a man and a woman with brown capes and traditional hats; a lake in the background;,"['couple-of-persons', 'sky']"
10267,./iapr_tc/saiapr_tc-12/10/images/10267.jpg,a woman with a red safety jacket and a black bicycle helmet is posing with a green hill landscape and clouds in the background;,"['woman', 'cloud', 'vegetation']"
10288,./iapr_tc/saiapr_tc-12/10/images/10288.jpg,a lake with icebergs in it and a steep bald shore behind it; there are trees in the foreground and a high bald mountain with snow in the background;,"['tree', 'sky-blue']"
10337,./iapr_tc/saiapr_tc-12/10/images/10337.jpg,two men are standing on a brown summit of a mountain with a wooded valley behind it and a mountain range in the background;,"['sky', 'man', 'ground', 'trees', 'man']"
10368,./iapr_tc/saiapr_tc-12/10/images/10368.jpg,a black dog wearing a black alpaca sweater is lying on the floor;,"['dog', 'floor']"
10372,./iapr_tc/saiapr_tc-12/10/images/10372.jpg,"a man with a blue cap, a red polo shirt, sun glasses and a cigarette in his mouth is posing with a green valley in the background;","['man', 'mountain']"
10382,./iapr_tc/saiapr_tc-12/10/images/10382.jpg,"a white obelisk with a statue on it, with palms, trees and a multistoried building with antennas on it in the background;","['building', 'trees', 'monument', 'sky-blue']"
10402,./iapr_tc/saiapr_tc-12/10/images/10402.jpg,"a young pretty woman with short blond hair is holding a roasted guinea pig in her hands;
","['face-of-person', 'hand-of-person', 'hand-of-person']"
10427,./iapr_tc/saiapr_tc-12/10/images/10427.jpg,"a little waterfall on several stages in a high, light brown rock face;","['rock', 'rock', 'waterfall']"
10472,./iapr_tc/saiapr_tc-12/10/images/10472.jpg,"Tourists are sitting on a couch, on armchairs and on the floor in an room with light brown walls and a large window;","['group-of-persons', 'window']"
10491,./iapr_tc/saiapr_tc-12/10/images/10491.jpg,"Tourists are standing on a reed square in front of a house made of reed with a large, white information panel with a map in front of it;
","['group-of-persons', 'group-of-persons', 'hut', 'grass', 'couple-of-persons']"
10497,./iapr_tc/saiapr_tc-12/10/images/10497.jpg,a brown wall with ornaments and animal carvings;,"['ground', 'sky-blue', 'wall']"
10567,./iapr_tc/saiapr_tc-12/10/images/10567.jpg,Tourists are sitting in a house with wooden walls;,"['group-of-persons', 'group-of-persons', 'wood', 'ground']"
10582,./iapr_tc/saiapr_tc-12/10/images/10582.jpg,a man and a woman are looking out of a train window;,"['man', 'woman']"
10587,./iapr_tc/saiapr_tc-12/10/images/10587.jpg,Sunset in a hill landscape with many small dry shrubs in the foreground; ,"['sky-red-sunset-dusk', 'cloud']"
10632,./iapr_tc/saiapr_tc-12/10/images/10632.jpg,"Tourists are standing and sitting at a long, set, wooded table in a restaurant with very large windows in the background;","['man', 'group-of-persons', 'woman']"
10640,./iapr_tc/saiapr_tc-12/10/images/10640.jpg,two sea lions on a rock with dark grey clouds in the background;,"['rock', 'seal', 'seal', 'sky']"
10641,./iapr_tc/saiapr_tc-12/10/images/10641.jpg,a woman in a red tee-shirt is sitting on a seat and is reading a book in a waiting area;,"['woman', 'floor']"
10648,./iapr_tc/saiapr_tc-12/10/images/10648.jpg,"a woman is standing with a towel at sandy beach; there are breaking waves in the sea in the background;
","['woman', 'sand-beach', 'sky-blue']"
10665,./iapr_tc/saiapr_tc-12/10/images/10665.jpg,"a square at night with a statue, lawns, flowers, palms, burning street lamps and large, yellow buildings in the background;","['palm', 'grass', 'grass', 'monument', 'sky-night', 'building']"
10733,./iapr_tc/saiapr_tc-12/10/images/10733.jpg,twelve tourists are standing at a sandy beach with a boat in the sea in the background;,"['sand-beach', 'ocean', 'group-of-persons', 'sky']"
10785,./iapr_tc/saiapr_tc-12/10/images/10785.jpg,a blue and yellow train in a green landscape with two hills in the background;,"['train', 'sky-light', 'bush']"
10790,./iapr_tc/saiapr_tc-12/10/images/10790.jpg,Tourists are standing in front of a red house with many bicycle helmets on the ground;,"['man', 'man']"
10793,./iapr_tc/saiapr_tc-12/10/images/10793.jpg,a sandy beach with a steep coast and rocks in the background;,"['sky-blue', 'sand-beach', 'ocean']"
10866,./iapr_tc/saiapr_tc-12/10/images/10866.jpg,two men are squatting at a yellow and grey pole and are holding a bottle in front of it;,"['man', 'man', 'ground', 'bottle']"
10874,./iapr_tc/saiapr_tc-12/10/images/10874.jpg,"a black, slim woman is dancing on a square in front of the sea; a black man is sitting behind her on a dowel;
","['sky-blue', 'floor', 'woman', 'man']"
10889,./iapr_tc/saiapr_tc-12/10/images/10889.jpg,"a round tower made of big, dark brown bricks;","['tower', 'sky-light']"
10929,./iapr_tc/saiapr_tc-12/10/images/10929.jpg,Tourists are standing at tables with a yellow table-cloth and with food on it under a thatched roof at a sandy beach;,"['man', 'sand-beach', 'sky-light', 'woman']"
10931,./iapr_tc/saiapr_tc-12/10/images/10931.jpg,"People on a square with green spaces, flowers, trees, street lamps and a brown cathedral with two towers; a hill with houses on it in the background;","['church', 'sky', 'grass']"
10932,./iapr_tc/saiapr_tc-12/10/images/10932.jpg,"a dozen locals with reddish capes are standing in front of a house with light blue walls;
","['group-of-persons', 'floor']"
10947,./iapr_tc/saiapr_tc-12/10/images/10947.jpg,a woman in a green jacket is sitting on a reddish brown rock in the middle of a rocky desert landscape with a brown high mountain in the background;,"['woman', 'mountain', 'sky-blue', 'ground']"
11027,./iapr_tc/saiapr_tc-12/11/images/11027.jpg,a few people are in the middle of a sandy desert;,"['cloud', 'sand-dessert']"
11077,./iapr_tc/saiapr_tc-12/11/images/11077.jpg,"a street with two pedestrians, a few cars, a white building on the left and a brown cathedral with two towers behind it;
","['street', 'house', 'house', 'church', 'tower', 'cloud', 'cloud', 'cloud', 'sky-blue', 'sky-blue']"
11082,./iapr_tc/saiapr_tc-12/11/images/11082.jpg,two men are walking barefoot at a sandy beach;,"['mountain', 'person', 'man', 'ocean', 'shore', 'shore']"
11084,./iapr_tc/saiapr_tc-12/11/images/11084.jpg,"two white birds with a grey head, brown wings and blue legs are standing on a path;","['bird', 'bird', 'grass', 'grass']"
11131,./iapr_tc/saiapr_tc-12/11/images/11131.jpg,"a man is sitting on the wayside of a gravel road in the middle of a flat, dry sandy desert with a little bit of dry grass;
","['ground', 'person', 'grass', 'sky-light']"
11210,./iapr_tc/saiapr_tc-12/11/images/11210.jpg,Tourists are posing next to a grey wall with grey ruins and a foggy mountain in the background;,"['cloud', 'cloud', 'rock', 'sand-dessert', 'group-of-persons', 'person', 'rock']"
11245,./iapr_tc/saiapr_tc-12/11/images/11245.jpg,a fountain on a square at night with the lights of buildings behind it and of the city in the background;,"['sky-night', 'fountain', 'edifice']"
11260,./iapr_tc/saiapr_tc-12/11/images/11260.jpg,a man and a woman on mountain bikes are posing on a parking lot with a green hill and a switchbox in the background;,"['hill', 'ground', 'bicycle', 'bicycle', 'man', 'woman', 'hat', 'hat', 'generic-objects']"
11269,./iapr_tc/saiapr_tc-12/11/images/11269.jpg,"a large, black condor with spread wings with a green mountain and a cloud in the background;
","['cloud', 'sky-blue', 'hill', 'eagle']"
11278,./iapr_tc/saiapr_tc-12/11/images/11278.jpg,two high cactuses with a blue sky in the background;,"['sky-blue', 'cactus']"
11300,./iapr_tc/saiapr_tc-12/11/images/11300.jpg,Tourists are posing on a hill in front of a ruin with grey walls and green terraces in the fog;,"['grass', 'steam', 'group-of-persons', 'ruin-archeological', 'grass']"
11304,./iapr_tc/saiapr_tc-12/11/images/11304.jpg,"four men are standing on a square in front of a house in front of a column at night;
","['floor-other', 'group-of-persons', 'column', 'plant', 'building']"
11322,./iapr_tc/saiapr_tc-12/11/images/11322.jpg,"four men are standing in a rooom with many pictures on the white walls and with a wooden ceiling;
","['floor-other', 'roof', 'wall', 'man', 'hat', 'man', 'couple-of-persons', 'fabric', 'window']"
11372,./iapr_tc/saiapr_tc-12/11/images/11372.jpg,"Tourists are sitting in a rowing boat on a lake; a white car on the bank behind it, and meadows, hills and trees in the background;","['sky-blue', 'river', 'grass', 'hill', 'trees', 'group-of-persons', 'boat', 'car']"
11401,./iapr_tc/saiapr_tc-12/11/images/11401.jpg,Tourists with red life jackets and helmets are standing under a waterfall;,"['group-of-persons', 'waterfall', 'rock']"
11419,./iapr_tc/saiapr_tc-12/11/images/11419.jpg,"three tourists and a local child are posing on a meadow in front of a lake; grey clouds in the background;
","['cloud', 'ocean', 'grass', 'ground', 'group-of-persons', 'child-boy', 'sky-light']"
11422,./iapr_tc/saiapr_tc-12/11/images/11422.jpg,View from a stony meadow onto a bay of a lake with a brown shore;,"['grass', 'mountain', 'ocean', 'sky', 'cloud']"
11433,./iapr_tc/saiapr_tc-12/11/images/11433.jpg,seven tourists are posing on a square in front of a black fountain;,"['sidewalk', 'group-of-persons', 'fountain', 'fabric', 'plant-pot', 'plant', 'palm', 'building', 'building', 'water', 'water', 'sky-light', 'lamp']"
11478,./iapr_tc/saiapr_tc-12/11/images/11478.jpg,Tourists are posing for a photo in a waiting hall of an airport;,"['floor-other', 'wall', 'roof', 'group-of-persons', 'fabric', 'fabric', 'couple-of-persons', 'fabric', 'person', 'window', 'window']"
11482,./iapr_tc/saiapr_tc-12/11/images/11482.jpg,five men are posing on a brown steep coast with the sea in the background;,"['ground', 'sky', 'group-of-persons', 'hat', 'hat', 'fence', 'rock', 'ocean']"
11520,./iapr_tc/saiapr_tc-12/11/images/11520.jpg,a group photo at a sandy beach in a bay with a brown steep coast in the background;,"['ground', 'group-of-persons', 'rock', 'mountain', 'ocean']"
11590,./iapr_tc/saiapr_tc-12/11/images/11590.jpg,"View (through a window of a grey wall) of further grey walls and of a wooded canyon in the background;
","['hill', 'ruin-archeological']"
11668,./iapr_tc/saiapr_tc-12/11/images/11668.jpg,a tourist is dancing with a local woman in traditional clothes on a square with many other local women in the same clothes in front of a white house with a grey roof;,"['sky-blue', 'sidewalk', 'group-of-persons', 'building', 'tree']"
11693,./iapr_tc/saiapr_tc-12/11/images/11693.jpg,"View of a wooded slope with a road with many zigzags and ruins on top of it, a rocky peak next to it and a wooded mountain range in the background;",['hill']
11726,./iapr_tc/saiapr_tc-12/11/images/11726.jpg,a brown rock with animal petroglyphs on it;,"['mural-carving', 'mountain']"
11727,./iapr_tc/saiapr_tc-12/11/images/11727.jpg,a woman is sitting on a low wall made of stones at a lookout with many brown terraces in a valley behind it;,"['ground', 'cactus', 'grass', 'woman', 'rock']"
11740,./iapr_tc/saiapr_tc-12/11/images/11740.jpg,five tourists are standing with their luggage in front of a house with a wall made of brown bricks; ,"['sky-blue', 'building', 'sidewalk', 'fabric', 'fabric', 'fabric', 'group-of-persons', 'construction-other']"
11864,./iapr_tc/saiapr_tc-12/11/images/11864.jpg,Male and female pupils are standing in their traditional clothes on a basketball court in front of a white and blue house;  adults are stand in front of their wooden chairs in the foreground;,"['building', 'trees', 'ground', 'group-of-persons', 'chair', 'chair', 'cloth', 'ground', 'sidewalk', 'generic-objects']"
12150,./iapr_tc/saiapr_tc-12/12/images/12150.jpg,Humans are carrying a black statue on a meadow with houses and trees behind it and  a high mountain in the background;,"['mountain', 'cloud']"
12243,./iapr_tc/saiapr_tc-12/12/images/12243.jpg,"a white house with large windows and doors on two floors, a red column and seven flags in front of it;
","['flag', 'window', 'window', 'window', 'door', 'wall', 'column', 'wall', 'wall', 'wall']"
12451,./iapr_tc/saiapr_tc-12/12/images/12451.jpg,Tourists are sitting and standing behind a camp fire at night;,"['fire', 'group-of-persons', 'wall']"
12510,./iapr_tc/saiapr_tc-12/12/images/12510.jpg,grey walls and gree terraces on a hill with a distinctive mountain in the fog behind it and a wooded mountain range in the background;,"['ruin-archeological', 'mountain', 'cloud']"
12522,./iapr_tc/saiapr_tc-12/12/images/12522.jpg,a black peccary in the dirt;,"['mammal', 'ground', 'vegetation']"
12682,./iapr_tc/saiapr_tc-12/12/images/12682.jpg,a wall with grey and light brown bricks and ornaments in it;,['ancent-building']
12724,./iapr_tc/saiapr_tc-12/12/images/12724.jpg,a flower with little white blooms and big green leaves;,"['flowerbed', 'leaf', 'leaf', 'leaf', 'leaf', 'leaf']"
12742,./iapr_tc/saiapr_tc-12/12/images/12742.jpg,a flower with blue blooms and green leaves;,"['flower', 'plant', 'leaf']"
12745,./iapr_tc/saiapr_tc-12/12/images/12745.jpg,View of not yet completely excavated walls of an antique ruin; many low grey walls and stairs in a dry meadow; a shelter with a thatched roof in the background;,['ruin-archeological']
12764,./iapr_tc/saiapr_tc-12/12/images/12764.jpg,"a room with a white and an orange wall, a bed made of wood with a green and orange bedcover, a picture above it and a small wooden desk with a wooden chair next to it;","['bed', 'desk', 'chair', 'telephone', 'wooden-furniture', 'wooden-furniture', 'painting', 'door', 'floor', 'wall']"
12940,./iapr_tc/saiapr_tc-12/12/images/12940.jpg,"People are standing behind a campfire in the night; two trunks in the background;
","['fire', 'ground', 'plant', 'trunk', 'group-of-persons', 'person', 'person', 'sky-night']"
13042,./iapr_tc/saiapr_tc-12/13/images/13042.jpg,"a square with palms, street lamps, flags and a grey lighthouse with a viewing platform;","['lighthouse', 'sky-blue', 'palm', 'floor-other', 'flag', 'lamp']"
13177,./iapr_tc/saiapr_tc-12/13/images/13177.jpg,a wall and an arch with a multicoloured mosaic on it; there is a brown statue on a black base surrounded by lawns behind it; trees and multistoried buildings in the background;,"['statue', 'sky-light']"
13194,./iapr_tc/saiapr_tc-12/13/images/13194.jpg,Tourists are celebrating and drinking on a bus with white and blue seats;,['group-of-persons']
13254,./iapr_tc/saiapr_tc-12/13/images/13254.jpg,a lake with a brown shore and a brown island;,"['lake', 'sky-blue', 'mountain', 'mountain']"
13289,./iapr_tc/saiapr_tc-12/13/images/13289.jpg,"Tourists are standing in front of the blackboard and at the entrance of a classroom; native pupils are standing and sitting at their wooden desks;
","['window', 'table', 'group-of-persons', 'hat']"
13332,./iapr_tc/saiapr_tc-12/13/images/13332.jpg,a grey eagle is sitting on the arm of a man with black jeans and a black tee-shirt on a grey sidewakl; a grey church and stones in the background;,"['man', 'hawk', 'sidewalk']"
13397,./iapr_tc/saiapr_tc-12/13/images/13397.jpg,"eleven tourists are posing with sandboards on a dune with an oasis with trees in the background;
","['sand-beach', 'group-of-persons', 'group-of-persons']"
13400,./iapr_tc/saiapr_tc-12/13/images/13400.jpg,seven tourists are posing on an orange line on a grey way in front of a high monument made of brown bricks with a black sphere on it;,"['group-of-persons', 'grass', 'monument', 'sky']"
13404,./iapr_tc/saiapr_tc-12/13/images/13404.jpg,Tourists are posing behind numerous brown clay jugs in front of a white wall; there is a shelter in the background on the right and a house in the background on the left;,"['sky', 'ground', 'group-of-persons']"
