222,7683,./iapr_tc/saiapr_tc-12/07/images/7683.jpg,"['castle', 'vegetation']"
223,3562,./iapr_tc/saiapr_tc-12/03/images/3562.jpg,"['sky-blue', 'cloud', 'vegetation', 'road', 'group-of-persons']"
224,11854,./iapr_tc/saiapr_tc-12/11/images/11854.jpg,"['wall', 'bed', 'bed']"
225,19899,./iapr_tc/saiapr_tc-12/19/images/19899.jpg,"['bed', 'floor', 'curtain', 'window', 'lamp', 'painting', 'wall', 'table']"
226,4269,./iapr_tc/saiapr_tc-12/04/images/4269.jpg,"['wall', 'wall', 'door', 'sidewalk', 'cloud', 'house', 'plant', 'window', 'window']"
227,1726,./iapr_tc/saiapr_tc-12/01/images/1726.jpg,"['house', 'roof', 'city', 'mountain', 'mountain', 'mountain', 'sky-blue']"
228,21476,./iapr_tc/saiapr_tc-12/21/images/21476.jpg,"['man', 'sand-dessert', 'sky']"
229,30637,./iapr_tc/saiapr_tc-12/30/images/30637.jpg,"['ground', 'vegetation']"
230,21280,./iapr_tc/saiapr_tc-12/21/images/21280.jpg,"['sky', 'sidewalk', 'group-of-persons', 'building']"
231,8757,./iapr_tc/saiapr_tc-12/08/images/8757.jpg,"['dish', 'table', 'glass', 'glass', 'fruit', 'wall', 'woman', 'woman', 'glass', 'kitchen-pot']"
232,14418,./iapr_tc/saiapr_tc-12/14/images/14418.jpg,"['group-of-persons', 'floor', 'sky', 'airplane']"
233,31025,./iapr_tc/saiapr_tc-12/31/images/31025.jpg,"['cloud', 'car', 'car', 'street']"
234,37866,./iapr_tc/saiapr_tc-12/37/images/37866.jpg,"['woman', 'man', 'flowerbed', 'group-of-persons', 'bicycle', 'floor-wood', 'sky-night']"
235,32737,./iapr_tc/saiapr_tc-12/32/images/32737.jpg,"['fountain', 'trees', 'sky-blue', 'floor']"
236,13103,./iapr_tc/saiapr_tc-12/13/images/13103.jpg,"['sand-dessert', 'group-of-persons', 'woman', 'ball', 'sand-dessert', 'mountain', 'sky-light']"
237,34164,./iapr_tc/saiapr_tc-12/34/images/34164.jpg,"['snow', 'cloud', 'man', 'house']"
238,19682,./iapr_tc/saiapr_tc-12/19/images/19682.jpg,"['person', 'woman', 'man', 'stairs', 'floor', 'wall', 'wall', 'window', 'painting']"
239,32374,./iapr_tc/saiapr_tc-12/32/images/32374.jpg,"['rock', 'vegetation', 'person', 'person']"
240,25663,./iapr_tc/saiapr_tc-12/25/images/25663.jpg,"['woman', 'rock']"
241,23855,./iapr_tc/saiapr_tc-12/23/images/23855.jpg,"['man', 'man', 'sky', 'river', 'river']"
242,939,./iapr_tc/saiapr_tc-12/00/images/939.jpg,"['child-boy', 'hat', 'face-of-person']"
243,27100,./iapr_tc/saiapr_tc-12/27/images/27100.jpg,"['statue', 'column', 'column', 'wall', 'wall']"
244,40048,./iapr_tc/saiapr_tc-12/40/images/40048.jpg,"['sand-beach', 'sky-blue', 'ocean']"
245,10633,./iapr_tc/saiapr_tc-12/10/images/10633.jpg,"['bird', 'ground']"
246,24270,./iapr_tc/saiapr_tc-12/24/images/24270.jpg,"['sand-beach', 'group-of-persons', 'couple-of-persons', 'woman', 'sky-blue', 'ocean']"
247,32045,./iapr_tc/saiapr_tc-12/32/images/32045.jpg,"['man', 'head-of-person', 'man']"
248,32282,./iapr_tc/saiapr_tc-12/32/images/32282.jpg,"['ground', 'sky', 'ocean', 'sand-beach', 'group-of-persons', 'group-of-persons']"
249,19739,./iapr_tc/saiapr_tc-12/19/images/19739.jpg,"['child-girl', 'wall']"
250,8792,./iapr_tc/saiapr_tc-12/08/images/8792.jpg,"['roof', 'painting', 'group-of-persons', 'lamp', 'lamp', 'window', 'window', 'column', 'wall', 'plant', 'dish', 'dish', 'glass', 'lamp', 'kitchen-pot', 'bottle', 'glass', 'dish', 'glass', 'glass', 'glass', 'lamp', 'table', 'lamp', 'non-wooden-furniture']"
251,3211,./iapr_tc/saiapr_tc-12/03/images/3211.jpg,"['cloud', 'trees', 'shore', 'construction', 'palm', 'group-of-persons', 'group-of-persons', 'sand-beach', 'person']"
252,20344,./iapr_tc/saiapr_tc-12/20/images/20344.jpg,"['sky-blue', 'house', 'house', 'house', 'house']"
253,6480,./iapr_tc/saiapr_tc-12/06/images/6480.jpg,"['ground', 'sky', 'fire', 'couple-of-persons']"
254,16767,./iapr_tc/saiapr_tc-12/16/images/16767.jpg,"['bird', 'sky-blue']"
255,5192,./iapr_tc/saiapr_tc-12/05/images/5192.jpg,"['grass', 'sidewalk', 'palm', 'house', 'window', 'window', 'plant-pot', 'plant']"
256,17274,./iapr_tc/saiapr_tc-12/17/images/17274.jpg,"['woman', 'cloud']"
257,31442,./iapr_tc/saiapr_tc-12/31/images/31442.jpg,['vegetation']
258,8400,./iapr_tc/saiapr_tc-12/08/images/8400.jpg,"['group-of-persons', 'street', 'public-sign', 'house', 'sky-light', 'tree', 'lamp', 'fabric']"
259,21249,./iapr_tc/saiapr_tc-12/21/images/21249.jpg,['face-of-person']
260,35930,./iapr_tc/saiapr_tc-12/35/images/35930.jpg,"['city', 'sky']"
261,31273,./iapr_tc/saiapr_tc-12/31/images/31273.jpg,"['sky-blue', 'ocean', 'ocean', 'floor-other', 'rock']"
262,11731,./iapr_tc/saiapr_tc-12/11/images/11731.jpg,"['sky', 'road', 'group-of-persons', 'airplane', 'mountain', 'vegetation']"
263,17743,./iapr_tc/saiapr_tc-12/17/images/17743.jpg,"['building', 'window', 'window', 'window', 'window']"
264,31594,./iapr_tc/saiapr_tc-12/31/images/31594.jpg,"['sky-blue', 'floor', 'trees']"
265,31045,./iapr_tc/saiapr_tc-12/31/images/31045.jpg,"['grass', 'river', 'sky-blue', 'trees', 'bridge', 'cloud']"
266,40478,./iapr_tc/saiapr_tc-12/40/images/40478.jpg,"['ground', 'grass', 'bench', 'ocean', 'plant']"
267,7700,./iapr_tc/saiapr_tc-12/07/images/7700.jpg,"['sky', 'airplane', 'mountain', 'road', 'group-of-persons']"
268,38124,./iapr_tc/saiapr_tc-12/38/images/38124.jpg,"['floor', 'fence', 'fence']"
269,3237,./iapr_tc/saiapr_tc-12/03/images/3237.jpg,"['man', 'monument', 'road', 'edifice', 'trunk', 'trunk', 'trunk', 'man', 'group-of-persons']"
270,31519,./iapr_tc/saiapr_tc-12/31/images/31519.jpg,"['grass', 'man', 'woman', 'ground', 'ground']"
271,26721,./iapr_tc/saiapr_tc-12/26/images/26721.jpg,"['plant', 'wall']"
272,10491,./iapr_tc/saiapr_tc-12/10/images/10491.jpg,"['group-of-persons', 'group-of-persons', 'hut', 'grass', 'couple-of-persons']"
273,3526,./iapr_tc/saiapr_tc-12/03/images/3526.jpg,"['cloud', 'sky-blue', 'mountain', 'ocean', 'ship', 'ship']"
274,37684,./iapr_tc/saiapr_tc-12/37/images/37684.jpg,"['man', 'tire', 'man', 'sky-blue', 'floor', 'car']"
275,17522,./iapr_tc/saiapr_tc-12/17/images/17522.jpg,"['church', 'sky', 'palm', 'palm', 'street']"
276,1259,./iapr_tc/saiapr_tc-12/01/images/1259.jpg,"['table', 'column', 'vegetation', 'swimming-pool', 'swimming-pool']"
277,18810,./iapr_tc/saiapr_tc-12/18/images/18810.jpg,"['wall', 'group-of-persons', 'baby']"
278,30383,./iapr_tc/saiapr_tc-12/30/images/30383.jpg,"['tree', 'ground', 'house', 'sky-blue']"
279,22340,./iapr_tc/saiapr_tc-12/22/images/22340.jpg,"['vegetation', 'woman', 'woman', 'woman', 'couple-of-persons', 'plant', 'table', 'table', 'chair', 'chair', 'food', 'kitchen-pot', 'wall', 'kitchen-pot']"
280,24269,./iapr_tc/saiapr_tc-12/24/images/24269.jpg,"['floor-other', 'group-of-persons', 'fountain', 'building', 'sky']"
281,32678,./iapr_tc/saiapr_tc-12/32/images/32678.jpg,"['city', 'water-reflection', 'sky-blue']"
282,13305,./iapr_tc/saiapr_tc-12/13/images/13305.jpg,"['floor-other', 'couple-of-persons']"
283,14056,./iapr_tc/saiapr_tc-12/14/images/14056.jpg,"['sky-blue', 'church']"
284,19013,./iapr_tc/saiapr_tc-12/19/images/19013.jpg,"['bed', 'floor-carpet', 'wall', 'painting', 'curtain', 'window', 'wall', 'wall', 'fabric']"
285,11296,./iapr_tc/saiapr_tc-12/11/images/11296.jpg,"['grass', 'ancent-building', 'cloud']"
286,40411,./iapr_tc/saiapr_tc-12/40/images/40411.jpg,"['sky', 'river']"
287,18958,./iapr_tc/saiapr_tc-12/18/images/18958.jpg,"['grass', 'horse', 'horse', 'horse', 'horse', 'man', 'couple-of-persons', 'man', 'woman', 'vegetation']"
288,7215,./iapr_tc/saiapr_tc-12/07/images/7215.jpg,"['hand-of-person', 'glass', 'bottle', 'dish', 'food', 'hand-of-person', 'fabric']"
289,37796,./iapr_tc/saiapr_tc-12/37/images/37796.jpg,"['man', 'man', 'man']"
290,1192,./iapr_tc/saiapr_tc-12/01/images/1192.jpg,"['door', 'bed', 'bed', 'wall', 'curtain', 'window', 'lamp']"
291,26149,./iapr_tc/saiapr_tc-12/26/images/26149.jpg,"['child-girl', 'wall', 'face-of-person']"
292,6950,./iapr_tc/saiapr_tc-12/06/images/6950.jpg,"['sky', 'street', 'sidewalk', 'church']"
293,24157,./iapr_tc/saiapr_tc-12/24/images/24157.jpg,"['person', 'sky', 'rock', 'glacier', 'lake', 'mountain', 'person']"
294,33503,./iapr_tc/saiapr_tc-12/33/images/33503.jpg,"['ground', 'sky-blue', 'couple-of-persons', 'car']"
295,7528,./iapr_tc/saiapr_tc-12/07/images/7528.jpg,"['group-of-persons', 'roof', 'wall', 'floor-other', 'window', 'table', 'kitchen-pot', 'bottle', 'hat', 'hat']"
296,13538,./iapr_tc/saiapr_tc-12/13/images/13538.jpg,['fish']
297,7565,./iapr_tc/saiapr_tc-12/07/images/7565.jpg,"['cloud', 'sky-light', 'group-of-persons', 'ruin-archeological', 'ground', 'hill', 'hat', 'hat', 'hat', 'hat']"
298,31563,./iapr_tc/saiapr_tc-12/31/images/31563.jpg,"['grass', 'sky-blue', 'trees', 'man']"
299,9451,./iapr_tc/saiapr_tc-12/09/images/9451.jpg,"['penguin', 'penguin', 'grass']"
300,38758,./iapr_tc/saiapr_tc-12/38/images/38758.jpg,"['city', 'sky-blue']"
301,10556,./iapr_tc/saiapr_tc-12/10/images/10556.jpg,"['man', 'ground', 'rock']"
302,7578,./iapr_tc/saiapr_tc-12/07/images/7578.jpg,"['cloud', 'ground', 'mountain', 'rock']"
303,18957,./iapr_tc/saiapr_tc-12/18/images/18957.jpg,"['table', 'chair', 'chair', 'plant', 'chair', 'floor', 'plant-pot', 'plant', 'fabric', 'group-of-persons', 'lamp', 'wall', 'roof', 'couple-of-persons', 'person', 'wall', 'vegetation', 'plant-pot', 'chair']"
304,13581,./iapr_tc/saiapr_tc-12/13/images/13581.jpg,"['palm', 'grass', 'sky-light', 'pyramid', 'wall']"
305,17811,./iapr_tc/saiapr_tc-12/17/images/17811.jpg,"['bridge', 'trees']"
306,19948,./iapr_tc/saiapr_tc-12/19/images/19948.jpg,"['hill', 'couple-of-persons', 'group-of-persons', 'road', 'sky', 'hill']"
307,31453,./iapr_tc/saiapr_tc-12/31/images/31453.jpg,"['ground', 'sky-blue', 'tree']"
308,22267,./iapr_tc/saiapr_tc-12/22/images/22267.jpg,"['cloud', 'mountain', 'city']"
309,1522,./iapr_tc/saiapr_tc-12/01/images/1522.jpg,"['glacier', 'mountain', 'cloud', 'ice', 'water']"
310,23028,./iapr_tc/saiapr_tc-12/23/images/23028.jpg,"['woman', 'ground', 'trunk', 'trunk', 'vegetation', 'vegetation']"
311,24047,./iapr_tc/saiapr_tc-12/24/images/24047.jpg,"['man', 'hat', 'grass', 'trees']"
312,20160,./iapr_tc/saiapr_tc-12/20/images/20160.jpg,"['plant', 'bush', 'ground']"
313,14469,./iapr_tc/saiapr_tc-12/14/images/14469.jpg,"['group-of-persons', 'rock', 'mountain']"
314,10799,./iapr_tc/saiapr_tc-12/10/images/10799.jpg,"['sky-blue', 'bird']"
315,19636,./iapr_tc/saiapr_tc-12/19/images/19636.jpg,"['house', 'street', 'tree', 'car', 'car', 'car', 'grass', 'sidewalk', 'sky-blue', 'cloud']"
316,40504,./iapr_tc/saiapr_tc-12/40/images/40504.jpg,"['camel', 'plant', 'street']"
317,11588,./iapr_tc/saiapr_tc-12/11/images/11588.jpg,"['sky', 'grass', 'ruin-archeological', 'group-of-persons', 'vegetation', 'sky', 'rock']"
318,7978,./iapr_tc/saiapr_tc-12/07/images/7978.jpg,"['couple-of-persons', 'wall']"
319,21547,./iapr_tc/saiapr_tc-12/21/images/21547.jpg,"['grass', 'sky-light', 'couple-of-persons', 'turtle', 'woman']"
320,7904,./iapr_tc/saiapr_tc-12/07/images/7904.jpg,"['floor-other', 'woman', 'roof', 'couple-of-persons', 'hat', 'generic-objects', 'fabric', 'table', 'woman', 'musical-instrument', 'musical-instrument']"
321,22740,./iapr_tc/saiapr_tc-12/22/images/22740.jpg,"['fruit', 'fruit']"
322,7543,./iapr_tc/saiapr_tc-12/07/images/7543.jpg,"['man', 'bottle', 'glass', 'table', 'chimney', 'wall', 'roof', 'lamp']"
323,1188,./iapr_tc/saiapr_tc-12/01/images/1188.jpg,"['grass', 'plant', 'vegetation', 'floor-other', 'stairs', 'column', 'column', 'column', 'house', 'sky-blue']"
324,1290,./iapr_tc/saiapr_tc-12/01/images/1290.jpg,"['curtain', 'curtain', 'curtain', 'bed', 'bed', 'wooden-furniture']"
325,9282,./iapr_tc/saiapr_tc-12/09/images/9282.jpg,"['sky-light', 'hill', 'rock', 'water', 'group-of-persons']"
326,11681,./iapr_tc/saiapr_tc-12/11/images/11681.jpg,"['cloud', 'sky-blue', 'ground', 'statue', 'grass']"
327,34155,./iapr_tc/saiapr_tc-12/34/images/34155.jpg,"['snow', 'man']"
328,20081,./iapr_tc/saiapr_tc-12/20/images/20081.jpg,"['swimming-pool', 'sky-light', 'floor-other', 'building', 'trees', 'building']"
329,37280,./iapr_tc/saiapr_tc-12/37/images/37280.jpg,"['sky', 'house', 'snow', 'bush', 'house']"
330,10862,./iapr_tc/saiapr_tc-12/10/images/10862.jpg,"['sky', 'mountain', 'rock', 'river']"
331,19348,./iapr_tc/saiapr_tc-12/19/images/19348.jpg,"['lake', 'vegetation', 'vegetation']"
332,26517,./iapr_tc/saiapr_tc-12/26/images/26517.jpg,"['sky-light', 'rock', 'ground', 'group-of-persons', 'woman', 'man', 'couple-of-persons']"
333,31253,./iapr_tc/saiapr_tc-12/31/images/31253.jpg,"['highway', 'sky-blue', 'trees', 'trees']"
334,35642,./iapr_tc/saiapr_tc-12/35/images/35642.jpg,"['street', 'man', 'person', 'couple-of-persons', 'group-of-persons', 'food', 'bench']"
335,37293,./iapr_tc/saiapr_tc-12/37/images/37293.jpg,"['sky', 'snow', 'person', 'person', 'house']"
336,2511,./iapr_tc/saiapr_tc-12/02/images/2511.jpg,"['couple-of-persons', 'floor', 'fence']"
337,31344,./iapr_tc/saiapr_tc-12/31/images/31344.jpg,"['castle', 'trees', 'grass']"
338,25446,./iapr_tc/saiapr_tc-12/25/images/25446.jpg,"['vegetation', 'trees', 'bush']"
339,1152,./iapr_tc/saiapr_tc-12/01/images/1152.jpg,"['bed', 'floor-carpet', 'wooden-furniture', 'wooden-furniture', 'lamp', 'lamp', 'wall']"
340,37554,./iapr_tc/saiapr_tc-12/37/images/37554.jpg,"['car', 'ground', 'grass', 'sun', 'sky-blue', 'ground']"
341,1901,./iapr_tc/saiapr_tc-12/01/images/1901.jpg,"['sky-blue', 'mountain', 'mountain', 'mountain', 'vegetation', 'vegetation', 'ground']"
342,32077,./iapr_tc/saiapr_tc-12/32/images/32077.jpg,"['floor-tennis-court', 'person']"
343,14809,./iapr_tc/saiapr_tc-12/14/images/14809.jpg,"['group-of-persons', 'floor']"
344,9571,./iapr_tc/saiapr_tc-12/09/images/9571.jpg,"['roof', 'door', 'column', 'group-of-persons', 'floor-other', 'table', 'table', 'chair', 'chair', 'table']"
345,30045,./iapr_tc/saiapr_tc-12/30/images/30045.jpg,"['person', 'man', 'ground', 'fence']"
346,30358,./iapr_tc/saiapr_tc-12/30/images/30358.jpg,"['sky-blue', 'rock', 'mountain']"
347,4484,./iapr_tc/saiapr_tc-12/04/images/4484.jpg,"['bed', 'bed', 'floor', 'window', 'curtain', 'wall', 'non-wooden-furniture', 'wooden-furniture', 'lamp']"
348,16119,./iapr_tc/saiapr_tc-12/16/images/16119.jpg,"['ruin-archeological', 'mountain']"
349,9999,./iapr_tc/saiapr_tc-12/09/images/9999.jpg,"['fire', 'ground']"
350,39819,./iapr_tc/saiapr_tc-12/39/images/39819.jpg,"['ocean', 'sky', 'vegetation']"
351,31343,./iapr_tc/saiapr_tc-12/31/images/31343.jpg,"['building', 'sky-blue', 'trees']"
352,851,./iapr_tc/saiapr_tc-12/00/images/851.jpg,"['child-boy', 'group-of-persons', 'window', 'wall', 'wall', 'face-of-person', 'wooden-furniture']"
353,18417,./iapr_tc/saiapr_tc-12/18/images/18417.jpg,"['train', 'construction-other', 'window', 'stairs', 'railroad', 'train', 'sidewalk', 'lamp', 'furniture-other', 'sidewalk']"
354,19488,./iapr_tc/saiapr_tc-12/19/images/19488.jpg,"['ground', 'group-of-persons', 'wall']"
355,1292,./iapr_tc/saiapr_tc-12/01/images/1292.jpg,"['cloud', 'sky-blue', 'mountain', 'lake', 'trees', 'trees', 'road', 'grass', 'house']"
356,22856,./iapr_tc/saiapr_tc-12/22/images/22856.jpg,"['sky-blue', 'rock', 'sand-dessert', 'man', 'rock']"
357,32332,./iapr_tc/saiapr_tc-12/32/images/32332.jpg,"['sky', 'ocean', 'waves', 'camera', 'group-of-persons']"
358,27603,./iapr_tc/saiapr_tc-12/27/images/27603.jpg,"['cloud', 'grass', 'mountain', 'house', 'plant', 'window', 'door', 'window']"
359,4815,./iapr_tc/saiapr_tc-12/04/images/4815.jpg,"['statue', 'man', 'group-of-persons', 'road', 'building']"
360,37782,./iapr_tc/saiapr_tc-12/37/images/37782.jpg,"['floor', 'car', 'man', 'couple-of-persons', 'car', 'sky-night']"
361,1531,./iapr_tc/saiapr_tc-12/01/images/1531.jpg,"['mountain', 'sky-blue', 'bird', 'bird']"
362,7868,./iapr_tc/saiapr_tc-12/07/images/7868.jpg,"['sky-blue', 'mountain', 'ground', 'group-of-persons', 'hat', 'rock', 'construction-other']"
363,7053,./iapr_tc/saiapr_tc-12/07/images/7053.jpg,"['llama', 'llama', 'cloud', 'grass', 'grass']"
364,1206,./iapr_tc/saiapr_tc-12/01/images/1206.jpg,"['bed', 'non-wooden-furniture', 'wall', 'curtain', 'tree', 'wall', 'cloth']"
365,16353,./iapr_tc/saiapr_tc-12/16/images/16353.jpg,"['window', 'window', 'window', 'window', 'window', 'public-sign', 'wall', 'woman', 'group-of-persons', 'woman', 'person', 'lamp', 'lamp']"
366,15414,./iapr_tc/saiapr_tc-12/15/images/15414.jpg,"['woman', 'llama', 'rock', 'rock', 'vegetation']"
367,37538,./iapr_tc/saiapr_tc-12/37/images/37538.jpg,"['sky-red-sunset-dusk', 'sun']"
368,11291,./iapr_tc/saiapr_tc-12/11/images/11291.jpg,"['cloud', 'mountain', 'lake', 'grass', 'handcraft', 'musical-instrument', 'fence']"
369,10248,./iapr_tc/saiapr_tc-12/10/images/10248.jpg,"['waterfall', 'group-of-persons', 'vegetation', 'man']"
370,20117,./iapr_tc/saiapr_tc-12/20/images/20117.jpg,"['glacier', 'mountain', 'group-of-persons', 'ground']"
371,40195,./iapr_tc/saiapr_tc-12/40/images/40195.jpg,"['plant', 'koala']"
372,19271,./iapr_tc/saiapr_tc-12/19/images/19271.jpg,"['group-of-persons', 'man', 'public-sign', 'fence', 'fence', 'vegetation', 'vegetation', 'ground', 'vegetation']"
373,31285,./iapr_tc/saiapr_tc-12/31/images/31285.jpg,"['fountain', 'floor-other', 'tree', 'sky-blue', 'house']"
374,26642,./iapr_tc/saiapr_tc-12/26/images/26642.jpg,"['church', 'sky-blue', 'door', 'palm']"
375,11573,./iapr_tc/saiapr_tc-12/11/images/11573.jpg,"['sidewalk', 'group-of-persons', 'building', 'fabric', 'chair', 'plant', 'generic-objects', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'generic-objects', 'fruit', 'fruit', 'generic-objects', 'hat', 'fabric']"
376,38935,./iapr_tc/saiapr_tc-12/38/images/38935.jpg,"['ground', 'sky-blue', 'trees', 'house']"
377,3981,./iapr_tc/saiapr_tc-12/03/images/3981.jpg,"['sky', 'ocean', 'palm', 'waves', 'rock', 'mountain']"
378,3694,./iapr_tc/saiapr_tc-12/03/images/3694.jpg,"['vegetation', 'waterfall', 'rock', 'rock', 'rock', 'rock', 'rock', 'water']"
379,4088,./iapr_tc/saiapr_tc-12/04/images/4088.jpg,"['child', 'cloth', 'face-of-person', 'hand-of-person']"
380,35752,./iapr_tc/saiapr_tc-12/35/images/35752.jpg,"['trees', 'ground', 'sky-blue', 'group-of-persons', 'man']"
381,31575,./iapr_tc/saiapr_tc-12/31/images/31575.jpg,"['fence', 'man', 'man', 'sky', 'city', 'fence']"
382,11581,./iapr_tc/saiapr_tc-12/11/images/11581.jpg,"['sky', 'mountain', 'snow', 'city']"
383,4054,./iapr_tc/saiapr_tc-12/04/images/4054.jpg,"['mountain', 'cloud', 'sky-light', 'sky-blue']"
384,19467,./iapr_tc/saiapr_tc-12/19/images/19467.jpg,"['ground', 'river', 'hill', 'plant', 'man', 'couple-of-persons', 'hat', 'person', 'fabric', 'fabric']"
385,19794,./iapr_tc/saiapr_tc-12/19/images/19794.jpg,"['bus', 'street', 'vegetation', 'vegetation', 'sky-light', 'group-of-persons']"
386,37269,./iapr_tc/saiapr_tc-12/37/images/37269.jpg,"['person', 'snow', 'sky']"
387,32261,./iapr_tc/saiapr_tc-12/32/images/32261.jpg,"['sky-blue', 'ocean']"
388,10291,./iapr_tc/saiapr_tc-12/10/images/10291.jpg,['toy']
389,21704,./iapr_tc/saiapr_tc-12/21/images/21704.jpg,"['child-boy', 'wood', 'man', 'floor-carpet']"
390,25756,./iapr_tc/saiapr_tc-12/25/images/25756.jpg,"['river', 'river', 'boat', 'man', 'river']"
391,17381,./iapr_tc/saiapr_tc-12/17/images/17381.jpg,"['grass', 'trunk', 'house', 'sidewalk', 'door', 'window']"
392,11213,./iapr_tc/saiapr_tc-12/11/images/11213.jpg,"['flower', 'plant']"
393,39998,./iapr_tc/saiapr_tc-12/39/images/39998.jpg,"['ocean', 'sky']"
394,31661,./iapr_tc/saiapr_tc-12/31/images/31661.jpg,"['sky-blue', 'man', 'floor', 'cloud']"
395,2901,./iapr_tc/saiapr_tc-12/02/images/2901.jpg,"['vegetation', 'grass', 'rock', 'cloud', 'sky-blue', 'tree', 'tree', 'person']"
396,19900,./iapr_tc/saiapr_tc-12/19/images/19900.jpg,"['ocean', 'rock', 'grass', 'trees', 'trees', 'house', 'vegetation', 'bush', 'rock']"
397,10148,./iapr_tc/saiapr_tc-12/10/images/10148.jpg,"['city', 'trees', 'cloud', 'street', 'hill']"
398,7505,./iapr_tc/saiapr_tc-12/07/images/7505.jpg,"['wall', 'roof', 'painting', 'group-of-persons', 'furniture-other', 'floor-other', 'chair', 'chair', 'table', 'chimney', 'handcraft', 'kitchen-pot']"
399,39160,./iapr_tc/saiapr_tc-12/39/images/39160.jpg,"['rock', 'rock']"
400,39514,./iapr_tc/saiapr_tc-12/39/images/39514.jpg,"['cloud', 'bird', 'sky-blue']"
401,35683,./iapr_tc/saiapr_tc-12/35/images/35683.jpg,"['street', 'cloud', 'public-sign', 'house', 'branch', 'tree', 'house', 'car', 'car', 'car', 'motorcycle']"
402,20381,./iapr_tc/saiapr_tc-12/20/images/20381.jpg,"['man', 'rock', 'mountain']"
403,18187,./iapr_tc/saiapr_tc-12/18/images/18187.jpg,"['trees', 'building', 'building', 'couple-of-persons', 'person', 'group-of-persons', 'grass', 'sky', 'street']"
404,1183,./iapr_tc/saiapr_tc-12/01/images/1183.jpg,"['bed', 'wooden-furniture', 'floor-wood', 'wooden-furniture', 'lamp', 'lamp', 'wall']"
405,4948,./iapr_tc/saiapr_tc-12/04/images/4948.jpg,"['group-of-persons', 'sidewalk', 'street', 'sidewalk', 'car', 'group-of-persons', 'building', 'building', 'tree', 'building', 'building', 'church', 'cloud']"
406,13871,./iapr_tc/saiapr_tc-12/13/images/13871.jpg,"['group-of-persons', 'door', 'table']"
407,39018,./iapr_tc/saiapr_tc-12/39/images/39018.jpg,"['bird', 'ground', 'trees', 'sky-blue', 'bus']"
408,10889,./iapr_tc/saiapr_tc-12/10/images/10889.jpg,"['tower', 'sky-light']"
409,24006,./iapr_tc/saiapr_tc-12/24/images/24006.jpg,"['trees', 'trees', 'road', 'sky']"
410,10127,./iapr_tc/saiapr_tc-12/10/images/10127.jpg,"['window', 'floor-carpet', 'group-of-persons', 'bottle', 'window', 'chair', 'group-of-persons']"
411,17751,./iapr_tc/saiapr_tc-12/17/images/17751.jpg,['building']
412,17054,./iapr_tc/saiapr_tc-12/17/images/17054.jpg,"['window', 'window', 'window', 'wall']"
413,20572,./iapr_tc/saiapr_tc-12/20/images/20572.jpg,"['cloud', 'hut']"
414,10725,./iapr_tc/saiapr_tc-12/10/images/10725.jpg,"['bird', 'branch', 'mountain']"
415,39910,./iapr_tc/saiapr_tc-12/39/images/39910.jpg,"['lake', 'vegetation', 'sky', 'river']"
416,1741,./iapr_tc/saiapr_tc-12/01/images/1741.jpg,"['hill', 'rock', 'vegetation', 'vegetation', 'road', 'sky-blue']"
417,20445,./iapr_tc/saiapr_tc-12/20/images/20445.jpg,['dish']
418,39564,./iapr_tc/saiapr_tc-12/39/images/39564.jpg,"['ocean', 'person', 'cloud']"
419,37712,./iapr_tc/saiapr_tc-12/37/images/37712.jpg,"['highway', 'man', 'sky', 'grass']"
420,37267,./iapr_tc/saiapr_tc-12/37/images/37267.jpg,"['house', 'snow', 'sky']"
421,39871,./iapr_tc/saiapr_tc-12/39/images/39871.jpg,"['car', 'trees', 'street']"
422,17745,./iapr_tc/saiapr_tc-12/17/images/17745.jpg,"['painting', 'painting', 'bed', 'wooden-furniture', 'bed', 'wall', 'floor', 'floor-carpet', 'telephone']"
423,35904,./iapr_tc/saiapr_tc-12/35/images/35904.jpg,"['pagoda', 'sky', 'group-of-persons', 'floor', 'wall']"
424,20799,./iapr_tc/saiapr_tc-12/20/images/20799.jpg,"['sky-blue', 'vegetation', 'mountain']"
425,21871,./iapr_tc/saiapr_tc-12/21/images/21871.jpg,"['river', 'mountain', 'ground', 'sky-blue']"
426,40283,./iapr_tc/saiapr_tc-12/40/images/40283.jpg,"['giraffe', 'sky-blue', 'grass', 'trees']"
427,25960,./iapr_tc/saiapr_tc-12/25/images/25960.jpg,"['sky-blue', 'man', 'grass']"
428,40181,./iapr_tc/saiapr_tc-12/40/images/40181.jpg,"['grass', 'grass', 'woman', 'eagle', 'vegetation']"
429,20528,./iapr_tc/saiapr_tc-12/20/images/20528.jpg,"['bed', 'lamp', 'wooden-furniture', 'wall']"
430,26297,./iapr_tc/saiapr_tc-12/26/images/26297.jpg,"['child-girl', 'hat', 'paper', 'wall', 'wall']"
431,13627,./iapr_tc/saiapr_tc-12/13/images/13627.jpg,"['window', 'curtain', 'fence', 'door', 'group-of-persons', 'man']"
432,40686,./iapr_tc/saiapr_tc-12/40/images/40686.jpg,"['lion', 'rock', 'rock', 'vegetation']"
433,18937,./iapr_tc/saiapr_tc-12/18/images/18937.jpg,"['vegetation', 'sky-blue']"
434,16887,./iapr_tc/saiapr_tc-12/16/images/16887.jpg,"['group-of-persons', 'dish', 'dish', 'group-of-persons', 'cup', 'cup', 'dish']"
