31792,./iapr_tc/saiapr_tc-12/31/images/31792.jpg,"a dark-haired, dark-skinned boy wearing a blue jumper with yellow shoulders and a yellow zip; outside shot; sand, stones and rocks in the background;","['floor-tennis-court', 'head-of-person', 'woman']"
35589,./iapr_tc/saiapr_tc-12/35/images/35589.jpg,a boy wearing a turquoise shirt and white hat is sitting on the ground and eating an orange; sand and rocks in the background;,"['cloud', 'rock', 'branch', 'man', 'woman', 'rock', 'trunk']"
22775,./iapr_tc/saiapr_tc-12/22/images/22775.jpg,a girl in a purple tee-shirt; stones and rocks in the background; hills in the distant background;,"['statue', 'grass', 'vegetation', 'grass', 'grass']"
4621,./iapr_tc/saiapr_tc-12/04/images/4621.jpg,a boy wearing a blue pullover and a grey jumper; outside shot; boulders in the background;,"['water', 'wall', 'grass', 'stairs', 'trees', 'sky-blue', 'construction-other', 'boat-rafting', 'rafter', 'man']"
21136,./iapr_tc/saiapr_tc-12/21/images/21136.jpg,a dark-skinned girl with two long and dark pigtails wearing a beige hat and a black and white jumper sitting outside; background scenery with stones and rocks;,"['tree', 'tree', 'grass', 'sky-light', 'tree']"
11727,./iapr_tc/saiapr_tc-12/11/images/11727.jpg,"a dark-haired, dark-skinned boy in blue sleeveless jumper; outside shot; rocks in the background;","['ground', 'cactus', 'grass', 'woman', 'rock']"
35689,./iapr_tc/saiapr_tc-12/35/images/35689.jpg,"a dark-haired, dark-skinned boy wearing white shirt and yellow and grey sweater is standing in a classroom; other kids sitting at their desk and a blackboard in the background;","['house', 'street', 'sidewalk', 'man', 'road', 'vegetation']"
38915,./iapr_tc/saiapr_tc-12/38/images/38915.jpg,"a boy with a green cap with the script ""CA"" wearing a turquoise and green pullover with white and yellow stripes is sitting in the sand outside; sand, stones and boulders in the background;","['sky-blue', 'mountain']"
26604,./iapr_tc/saiapr_tc-12/26/images/26604.jpg,a dark-skinned dark-haired girl with two pigtails wearing a pink and white striped pullover is standing in a classroom; blackboard and teacher (?) in the background;,"['water-reflection', 'rock', 'group-of-persons', 'ground', 'ground', 'mountain', 'sky-blue']"
30894,./iapr_tc/saiapr_tc-12/30/images/30894.jpg,a dark-skinned and dark-haired girl with two pigtails wearing a grey pullover with a pink nametag is standing in front of all the desks in a classroom; a grown-up's hand is holding the girl at her waist; more kids at their desk and a blackboard in the background;,"['sand-beach', 'sky']"
33389,./iapr_tc/saiapr_tc-12/33/images/33389.jpg,a dark-haired dark-skinned boy wearing a chequered shirt with a light blue nametag standing in a classroom; more kids and a blackboard in the background;,"['sky-blue', 'rock', 'rock']"
37091,./iapr_tc/saiapr_tc-12/37/images/37091.jpg,"a dark-skinned dark-haired girl wearing a red jumper with red and white striped sleeves, a sleeveless blue vest and a large hat is standing outside and waving to the camera; sand, stones and rocks in the background;","['floor', 'group-of-persons', 'sky-blue', 'castle', 'castle', 'castle']"
37143,./iapr_tc/saiapr_tc-12/37/images/37143.jpg,"a dark-haired, dark-skinned boy wearing a light blue cap, a grey tee-shirt and a red jumper (that is blue on the inside) is standing in a classroom; blackboard and kids in the background;","['castle', 'floor', 'sky']"
30584,./iapr_tc/saiapr_tc-12/30/images/30584.jpg,"a dark-skinned, dark-haired boy wearing a light blue tee-shirt is standing in a classroom; more kids sitting at their desks and a blackboard in the background;","['sand-beach', 'ocean', 'sky-blue', 'group-of-persons']"
11590,./iapr_tc/saiapr_tc-12/11/images/11590.jpg,"a dark-haired, dark-skinned boy in a black tee-shirt and a light blue name tag is standing in front of all the desks in a classroom; one girl sitting at her desk and eating bread; another kid in a red jumper standing right behind him; more kids in the background;","['hill', 'ruin-archeological']"
31378,./iapr_tc/saiapr_tc-12/31/images/31378.jpg,"dark-haired, dark-skinned boy in a white pullover standing outside; there is a smiling green and yellow plane on the pullover; sandy landscape with stones and rocks in the background;","['tree', 'statue', 'tree', 'grass', 'sky-blue']"
9093,./iapr_tc/saiapr_tc-12/09/images/9093.jpg,dark-haired dark-skinned boy wearing a dark blue jacket with a red and white collar is standing outside; sand and rocks in the background;,"['group-of-persons', 'man', 'woman', 'woman', 'woman', 'tree', 'branch', 'grass', 'grass', 'sky']"
31690,./iapr_tc/saiapr_tc-12/31/images/31690.jpg,a boy wearing a grey cap and a grey and green jumper standing outside; sandy landscape with stones and rocks in the background;,"['sky-blue', 'building', 'city', 'palm', 'building']"
27651,./iapr_tc/saiapr_tc-12/27/images/27651.jpg,"dark-skinned, dark-haired girl with a pigtail wearing a black jacket with colourful flowers; rocky desert in the background;","['trunk', 'trunk', 'tree']"
6367,./iapr_tc/saiapr_tc-12/06/images/6367.jpg,"a dark-skinned girl wearing a black hat, a grey pullover and a large pink cloth; sand and some stones in the background;","['city', 'building', 'building', 'water', 'sky']"
4970,./iapr_tc/saiapr_tc-12/04/images/4970.jpg,"a dark-skinned girl wearing a brown and black hat, a light blue pullover and a red vest; sandy background with very low grass;","['man', 'crab', 'sand-beach', 'sand-beach', 'ocean', 'vegetation']"
8819,./iapr_tc/saiapr_tc-12/08/images/8819.jpg,"a dark-skinned dark-haired girl wearing a green hat, long earrings, a long necklace, a light grey tee-shirt with black and dark grey stripes and a purple vest; a couple of bushes and houses in the background, one with a yellow roof, one with a red roof, the rest with grey roofs; ","['sky-blue', 'cloud', 'lake', 'mountain', 'grass', 'rock', 'rock', 'group-of-persons']"
11668,./iapr_tc/saiapr_tc-12/11/images/11668.jpg,"a girl with long black hair wearing a headband, a grey vest and a long necklace; exterior shot;","['sky-blue', 'sidewalk', 'group-of-persons', 'building', 'tree']"
23690,./iapr_tc/saiapr_tc-12/23/images/23690.jpg,"a dark-skinned, dark-haired boy wearing a grey cap (backwards), a yellow tee-shirt and a white and green tracksuit; exterior shot;","['sky', 'castle', 'flag']"
20122,./iapr_tc/saiapr_tc-12/20/images/20122.jpg,"a dark-skinned boy wearing a purple cap, a white and grey chequered shirt and a dark grey jacket;","['man', 'cloud', 'branch', 'bush', 'trunk', 'water-reflection']"
39333,./iapr_tc/saiapr_tc-12/39/images/39333.jpg,a dark-skinned dark-haired boy wearing a white cap (with a green woodpecker on it) and a white and pink jumper; ,"['highway', 'ground', 'vegetation', 'sky-blue']"
39880,./iapr_tc/saiapr_tc-12/39/images/39880.jpg,"a dark-haired, dark-skinned boy wearing a grey Nike cap and a grey pullover is standing in front of a grey wall;","['wall', 'wall']"
11520,./iapr_tc/saiapr_tc-12/11/images/11520.jpg,"a dark-skinned, dark-haired boy wearing a black and grey NY cap, a black and grey chequered shirt and a red and green jacket that is black on the inside; grey wall of a house on the right, reddish house with some wood on the left in the background;","['ground', 'group-of-persons', 'rock', 'mountain', 'ocean']"
2215,./iapr_tc/saiapr_tc-12/02/images/2215.jpg,"a dark-haired boy wearing a black cap, a yellow tee-shirt, a white polo shirt and an open red jacket, is standing in front of a white wall; ","['sky-blue', 'water', 'vegetation', 'vegetation', 'hut']"
23679,./iapr_tc/saiapr_tc-12/23/images/23679.jpg,"portrait of a dark-haired, dark-skinned boy wearing a black cap with a red shield and a light blue jacket;","['curtain', 'bed', 'bed', 'wall', 'painting', 'painting', 'door', 'floor', 'lamp']"
19222,./iapr_tc/saiapr_tc-12/19/images/19222.jpg,"portrait of a boy wearing a yellow and blue Puma cap, a blue tee-shirt and a red jacket (open); exterior shot; houses and trees in distance;","['woman', 'woman', 'woman', 'woman', 'man', 'woman', 'hat', 'hat', 'wall']"
2168,./iapr_tc/saiapr_tc-12/02/images/2168.jpg,a dark-haired boy wearing a dark brown traditional hat and a dark red jacket standing in front of a thatched roof;,"['mountain', 'mountain', 'sky-blue', 'cloud']"
27359,./iapr_tc/saiapr_tc-12/27/images/27359.jpg,"a dark-skinned, dark-haired boy wearing a red cap and a blue jumper with a grey zip standing in the backyard; there is a grey house with a light blue roof in the background; some garbage is lying around too; ","['cloud', 'trees']"
8316,./iapr_tc/saiapr_tc-12/08/images/8316.jpg,"a teenager wearing a traditional green hat, a purple tee-shirt, a red jumper, a long light brown necklace and earrings; three houses in the background, one with a yellow roof; a couple of rocks are lying around in the meadow just behind the girl;","['rock', 'water']"
25499,./iapr_tc/saiapr_tc-12/25/images/25499.jpg,"a dark-skinned boy wearing a black Nike cap, a chequered shirt and a red jacket (that is black inside) is standing in the meadow behind a house; some rocks and stones in the background;","['water', 'ground']"
22599,./iapr_tc/saiapr_tc-12/22/images/22599.jpg,"a dark-skinned, dark-haired girl wearing a traditional green hat and a white cardigan in a meadow behind a grey house;","['house', 'rock', 'mountain', 'sky-blue', 'tower']"
37962,./iapr_tc/saiapr_tc-12/37/images/37962.jpg,"a dark-haired, dark-skinned girl wearing a red vest and a long necklace standing in the backyard of two grey houses; some dowels are lying around in the background;","['man', 'saxophone', 'wall']"
1952,./iapr_tc/saiapr_tc-12/01/images/1952.jpg,"a dark-haired, dark-skinned boy in a dark green pullover (with a white bear on it) in a backyard; some garbage lying around in the background;","['table', 'furniture', 'furniture', 'wooden-furniture', 'wooden-furniture', 'window', 'floor-carpet', 'chair', 'curtain', 'floor-wood', 'plant', 'floor-wood', 'furniture', 'wooden-furniture']"
19384,./iapr_tc/saiapr_tc-12/19/images/19384.jpg,"a dark-skinned, dark-haired girl wearing a black hat, a white cardigan and a red poncho; exterior shot; short grass and some garbage in the background;","['ground', 'sky-blue', 'group-of-persons', 'ruin-archeological']"
18139,./iapr_tc/saiapr_tc-12/18/images/18139.jpg,"a dark-haired girl wearing a black hat, a yellow tee-shirt and a white vest underneath a green vest, and a necklace with white and green glass beads;","['grass', 'hut', 'hut', 'palm', 'palm', 'vegetation', 'vegetation', 'cloud']"
22750,./iapr_tc/saiapr_tc-12/22/images/22750.jpg,"a dark-skinned, dark-haired girl wearing a black hat, a red vest and a brown necklace, in the backyard of a house;","['man', 'trees']"
10874,./iapr_tc/saiapr_tc-12/10/images/10874.jpg,"a dark-skinned, dark-haired girl with a black hat and a white pullover and a pink vest underneath a large purple cloth, in the backyard of a house;","['sky-blue', 'floor', 'woman', 'man']"
10790,./iapr_tc/saiapr_tc-12/10/images/10790.jpg,"a dark-skinned, dark-haired girl wearing a black hat, a white pullover underneath a large, red poncho and a brown necklace; a grey brick wall and short grass in background;","['man', 'man']"
10947,./iapr_tc/saiapr_tc-12/10/images/10947.jpg,"a dark-haired, dark-skinned girl wearing a dark green hat, a grey pullover with blue sleeves and a light blue and yellow necklace; a grey brick wall and short grass in the background;","['woman', 'mountain', 'sky-blue', 'ground']"
9868,./iapr_tc/saiapr_tc-12/09/images/9868.jpg,"a dark-skinned, dark-haired girl wearing a traditional green hat, a red pullover, a blue vest (open) and earrings; a grey house and short grass in the background;","['cloud', 'floor-other', 'hill', 'fence', 'toy', 'woman', 'man', 'trash']"
3028,./iapr_tc/saiapr_tc-12/03/images/3028.jpg,"a dark-skinned, dark-haired girl wearing a black hat, a white cardigan, a green vest and a golden necklace; two houses in the background, one with a grey roof, the other one with a light brown roof; short grass and some large stones in the background;","['grass', 'hut', 'vegetation', 'tree', 'trees', 'branch', 'tree', 'sky-light']"
4887,./iapr_tc/saiapr_tc-12/04/images/4887.jpg,"a dark-skinned, dark-haired girl wearing a traditional brown hat and a large colourful (mainly red) poncho; exterior shot, with some short grass in the background;","['man', 'ground', 'hut', 'plant', 'jewelry', 'handcraft']"
18399,./iapr_tc/saiapr_tc-12/18/images/18399.jpg,"a dark-skinned, dark-haired boy wearing a grey cap and a dark and light grey jumper with a black zip, in front of a white wall;","['city', 'cloud']"
9055,./iapr_tc/saiapr_tc-12/09/images/9055.jpg,"a dark-skinned boy wearing a white cap, a green pullover and a red vest;","['woman', 'man', 'woman', 'man', 'man', 'man', 'table', 'dish', 'bottle', 'bottle', 'bottle']"
32613,./iapr_tc/saiapr_tc-12/32/images/32613.jpg,"a dark-haired, dark-skinned girl wearing a traditional green hat, blue pullover, light green necklace and earrings; blue sky in background;","['sky', 'vegetation']"
21479,./iapr_tc/saiapr_tc-12/21/images/21479.jpg,"a dark-skinned, dark-haired girl wearing a black hat, a grey tee-shirt, a dark green vest and a light green poncho, is standing in the backyard of a house; a white painted house with a thatched roof and a wooden fence in the background; there is also a plastic bag in front of the fence; ","['couple-of-persons', 'sidewalk']"
11304,./iapr_tc/saiapr_tc-12/11/images/11304.jpg,"a dark-skinned, dark-haired boy with a blue 
Avia cap and a grey and red jacket with a black zip; short grass and some houses in the background; short grass and some large stones;","['floor-other', 'group-of-persons', 'column', 'plant', 'building']"
39080,./iapr_tc/saiapr_tc-12/39/images/39080.jpg,"a dark-skinned, dark-haired boy wearing a dark green hat, a white tee-shirt beneath a blue tee-shirt and a claret jacket (open); a hilly landscape with a few trees in near background, distant background almost treeless; slightly overcast sky;","['sky-light', 'ground', 'rock']"
30890,./iapr_tc/saiapr_tc-12/30/images/30890.jpg,"portrait of a coloured, dark-haired boy with a bit washed-out green hat, white tee-shirt and a claret vest pullover, in front of a branch of a conifer;","['river', 'bush', 'couple-of-persons']"
4634,./iapr_tc/saiapr_tc-12/04/images/4634.jpg,"a dark-haired, dark-skinned boy wearing a red pullover and a red cap (backwards); short grass and some garbage in the background;","['train', 'fence', 'wall', 'vegetation', 'vegetation', 'smoke', 'tree', 'cloud', 'man']"
40213,./iapr_tc/saiapr_tc-12/40/images/40213.jpg,"a dark-skinned, dark-haired boy with a big smile wearing a red cap and a dark blue anorak; short grass in background;","['kangaroo', 'trunk', 'grass', 'grass']"
39759,./iapr_tc/saiapr_tc-12/39/images/39759.jpg,"a dark-haired, dark-skinned boy wearing a black cap (backwards) and a red and green tee-shirt underneath a light blue anorak; short grass in the background;","['sky-blue', 'window', 'palm']"
8784,./iapr_tc/saiapr_tc-12/08/images/8784.jpg,a dark-haired boy wearing a black pullover and a light blue jeans jacket is standing in front of a painted wall; the painting shows a sunset behind hills and a tree;,"['group-of-persons', 'head-of-person', 'plant', 'wall', 'handcraft', 'plant-pot', 'plant-pot', 'bottle', 'bottle', 'bottle', 'glass', 'bottle', 'kitchen-pot', 'table']"
18814,./iapr_tc/saiapr_tc-12/18/images/18814.jpg,"a dark-skinned, dark-haired girl in a white shirt in front of a painted wall; the painting shows a sunset behind a hill and a tree;","['bed', 'wooden-furniture', 'floor-wood', 'table', 'table', 'wall', 'painting', 'generic-objects', 'generic-objects']"
27654,./iapr_tc/saiapr_tc-12/27/images/27654.jpg,"a dark-skinned boy with a sceptic look, white cap and purple pullover standing in front of a red door with a glasswindow and children's paintings attached;","['house', 'floor', 'woman', 'woman', 'man', 'man', 'dog', 'dog']"
30818,./iapr_tc/saiapr_tc-12/30/images/30818.jpg,"a dark-haired, dark-skinned boy in a red, white and brown anorak and a blue cap is standing in front of a pile of wood;",['coral']
13921,./iapr_tc/saiapr_tc-12/13/images/13921.jpg,"a dark-skinned, dark-haired girl wearing a black hat, a grey pullover and a dark turquoise vest is standing in front of a pile of wood;","['group-of-persons', 'floor', 'balloon', 'balloon', 'trees', 'roof']"
22327,./iapr_tc/saiapr_tc-12/22/images/22327.jpg,"a dark-skinned boy wearing a black and yellow beanie, a white shirt beneath a light blue anorak and black pants leaning against a grey wall;","['mountain', 'cloud', 'lake', 'group-of-persons', 'grass', 'vegetation', 'vegetation', 'vegetation', 'road', 'road']"
39027,./iapr_tc/saiapr_tc-12/39/images/39027.jpg,"a dark-skinned boy wearing an orange cap, a light and dark blue anorak and grey trousers, is standing in front of a grey wall;","['rock', 'sky-blue', 'bush']"
27477,./iapr_tc/saiapr_tc-12/27/images/27477.jpg,"a dark-skinned boy wearing a grey cap, a red and white striped shirt under a sleeveless grey vest with a black zip, black pants and runners is standing at a lookout and carrying a black bag in his right hand;","['sky-blue', 'house', 'house', 'woman', 'window', 'window', 'window', 'man', 'woman', 'couple-of-persons', 'woman', 'man', 'woman', 'woman', 'chair', 'chair', 'chair', 'chair', 'floor', 'woman']"
13332,./iapr_tc/saiapr_tc-12/13/images/13332.jpg,"a dark-skinned boy wearing a knitted woolly hat and a light and dark grey striped jumper with a grey zip, leaning on a grey wall;","['man', 'hawk', 'sidewalk']"
25749,./iapr_tc/saiapr_tc-12/25/images/25749.jpg,a dark-skinned boy wearing a black cap and a dark blue and yellow anorak with a black zip in front of a light grey wall;,['woman']
23185,./iapr_tc/saiapr_tc-12/23/images/23185.jpg,"a dark-skinned, dark-haired girl wearing a traditional brown hat and a green vest; very rocky landscape with little grass in the background; there is also one roof of a house and a mountain range in the distance;","['city', 'ocean', 'mountain', 'cloud']"
11084,./iapr_tc/saiapr_tc-12/11/images/11084.jpg,"a dark-skinned boy wearing a blue cap and a yellow jumper is standing outside a house, having his hands in his pockets;","['bird', 'bird', 'grass', 'grass']"
27373,./iapr_tc/saiapr_tc-12/27/images/27373.jpg,"a boy with a light blue cap, a red pullover, blue jeans and black shoes is standing in front of a pile of red bricks, with his hands in his pockets; thatched roofs in the background;","['wall', 'group-of-persons', 'person', 'man', 'dish', 'cup', 'cup', 'dish', 'table', 'chair', 'chair']"
25223,./iapr_tc/saiapr_tc-12/25/images/25223.jpg,a dark-skinned girl wearing a traditional green hat and a purple cloak (cloth) standing in front of a very colourful wall;,"['floor-wood', 'window', 'chair', 'wall']"
1108,./iapr_tc/saiapr_tc-12/01/images/1108.jpg,a dark-skinned girl wearing a black hat and a black jacket with red sleeves and a red zip is standing in front of a very colourful wall;,"['car', 'building', 'wall', 'sky-light']"
14480,./iapr_tc/saiapr_tc-12/14/images/14480.jpg,"a dark-skinned, dark-haired boy wearing a dark blue anorak and grey pants is standing in front of a grey wall;","['man', 'man', 'trees', 'hut', 'ground', 'woman']"
8342,./iapr_tc/saiapr_tc-12/08/images/8342.jpg,"a dark-skinned boy wearing a black cap with a red shield, a purple jacket with dark green sleeves and red pants is standing in front of a grey wall;","['grass', 'bush', 'city', 'hill', 'cloud', 'sky']"
3352,./iapr_tc/saiapr_tc-12/03/images/3352.jpg,"a dark-skinned, dark-haired girl wearing a light and dark blue and white shirt made of silk;","['mountain', 'cloud']"
6830,./iapr_tc/saiapr_tc-12/06/images/6830.jpg,a large black and red saurian next to a small black saurian on some sandy rocks;,"['city', 'sky', 'trees']"
15309,./iapr_tc/saiapr_tc-12/15/images/15309.jpg,"interior view of a room with a large wooden bed in the centre; there is a wooden commode and a mirror on the left, a wooden bedside table with a table lamp next to the bed and a huge fan on the wall above the bed;","['seal', 'rock']"
31544,./iapr_tc/saiapr_tc-12/31/images/31544.jpg,"a man in white shirt, black jacket, grey pants and black shoes is sitting on a wooden chair and talking on the phone; on the right a wooden bed with white bedcovers; on the left (before the man) a wooden desk and a vase with flowers; there is a black brief case in front of the chair, and there is also a picture hanging on the wall above the bed;","['wall', 'group-of-persons', 'floor-carpet']"
17383,./iapr_tc/saiapr_tc-12/17/images/17383.jpg,a blue bus is parking in front of the entrance of the Hotel Galeria; there are stairs at the entrance; there are flags and a lamp at each side of the entrance;,"['woman', 'face-of-person', 'wall', 'bench', 'plant', 'floor', 'chair', 'table', 'plant']"
37151,./iapr_tc/saiapr_tc-12/37/images/37151.jpg,an inner courtyard with a fountain and flower pots in the centre; several arches surround the courtyard on two levels in front of the red building with a blue entrance; more flower pots below the arches;,"['statue', 'floor-other', 'man']"
39431,./iapr_tc/saiapr_tc-12/39/images/39431.jpg,"interior view of a room with two single beds with a yellow and red chequered bedcover and a night table in between the two beds; on the right a wooden commode and a red chair; a window at the back, with the curtains closed;","['sky-blue', 'building']"
23379,./iapr_tc/saiapr_tc-12/23/images/23379.jpg,inside photograph of a room with a red carpet; there is a wooden table and a wooden commode to the left; a bed to the right; two red armchairs with a round table on the left at the back; further curtains and a standard lamp;,"['sky-blue', 'branch', 'monument', 'grass', 'grass', 'plant', 'tree', 'branch', 'branch', 'branch', 'fountain', 'edifice', 'vegetation', 'fountain', 'branch']"
38867,./iapr_tc/saiapr_tc-12/38/images/38867.jpg,arched entrance to a hotel with a revolving glass door and a well exposed flower pot on each side of the entrance; ,"['sky-red-sunset-dusk', 'sky']"
13589,./iapr_tc/saiapr_tc-12/13/images/13589.jpg,"a large, brown, 18 story building with two palm trees, lamps and flags in front; blue sky in the background;",['rock']
38941,./iapr_tc/saiapr_tc-12/38/images/38941.jpg,"exterior view of a light brown house, with stairs rising to the entrance of the second floor on the left, a tower with two small windows in the centre; there is an arch below the stairs leading to the entrance of the first floor; attached houses on the right; blue sky in the background;","['sky-light', 'trees', 'rock']"
24653,./iapr_tc/saiapr_tc-12/24/images/24653.jpg,"interior view of a room with white walls, a wooden double bed, white pillows, a brown, green and red striped blanked and a night table with a bedside lamp on it;","['child-girl', 'floor']"
24244,./iapr_tc/saiapr_tc-12/24/images/24244.jpg,"Front view of the first three levels of the ""Hotel and Casino Boulevard""; Five flags and a cobbled street in front of the entrance; walls are made of glass to a large extent;","['man', 'grass', 'rock']"
11422,./iapr_tc/saiapr_tc-12/11/images/11422.jpg,"a swimming pool in the foreground; behind it a bar with chairs and two people, and a bench with one person lying on it; upper level with doors and a blue rail;","['grass', 'mountain', 'ocean', 'sky', 'cloud']"
21662,./iapr_tc/saiapr_tc-12/21/images/21662.jpg,"Interior view of a room with a large bed with red bedcovers, a white wooden desk and chair below a TV fixed in the corner, a white fridge and a glass door with a wooden frame leading onto a veranda and garden;","['ground', 'mountain', 'sky-blue']"
24427,./iapr_tc/saiapr_tc-12/24/images/24427.jpg,"a white bungalow with big windows, stairs to the left and the right, a neat lawn and flowers in front of the house and trees at the back; blue sky in the background;","['sand-dessert', 'sand-dessert', 'rock']"
30566,./iapr_tc/saiapr_tc-12/30/images/30566.jpg,a white hostel with a large tree to its left and a gravel road in front of the wooden entrance;,"['public-sign', 'road', 'sky-blue', 'tree']"
16496,./iapr_tc/saiapr_tc-12/16/images/16496.jpg,"photo of an inner courtyard under a transparent roof, with a lawn and a large flower pot in the centre; ","['grass', 'grass', 'flowerbed', 'flowerbed', 'tree', 'tree', 'palm', 'sky-light', 'group-of-persons', 'man', 'woman', 'man']"
40211,./iapr_tc/saiapr_tc-12/40/images/40211.jpg,"interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover, with a wooden night table and a bedside lamp in between; light and dark brown tiles on the floor;","['grass', 'sky-blue', 'trees', 'bush', 'cloud']"
10112,./iapr_tc/saiapr_tc-12/10/images/10112.jpg,"a green, three story building (the upper two levels are fully visible) with a cross on the flat roof and small windows with a white, wooden frame; small red canopy above ground floor entrance;","['man', 'woman', 'man', 'wall', 'wall']"
40197,./iapr_tc/saiapr_tc-12/40/images/40197.jpg,"Aerial view of seven light brown houses with black roofs on a grassy slope, connected by paved pathways; trees in the background;","['trees', 'grass', 'train']"
1149,./iapr_tc/saiapr_tc-12/01/images/1149.jpg,"Interior view of a room with white walls, divided into two parts by a small wooden rail; there is a double bed, a night table and a bed lamp in the foreground; there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background;","['column', 'column', 'door', 'edifice', 'floor-other', 'plant-pot']"
7722,./iapr_tc/saiapr_tc-12/07/images/7722.jpg,"a room with white walls, two single beds, a glass door with a wooden frame and red curtains; there is a picture above the bed on the wall;","['rock', 'sand-dessert']"
25130,./iapr_tc/saiapr_tc-12/25/images/25130.jpg,a room with two single beds and a lamp above one bed; half of the walls is covered by wood; a table with two chairs at the back (next to a window); a vase with flowers on the table:,"['ruin-archeological', 'plant', 'plant']"
39262,./iapr_tc/saiapr_tc-12/39/images/39262.jpg,"a room with white walls, two single beds with a night table in between them; there is a lamp on the wall above one bed, a light switch next to it, and a phone on the night table; further, there is a window with closed curtains at the back of the room;",['sky-red-sunset-dusk']
8456,./iapr_tc/saiapr_tc-12/08/images/8456.jpg,"a photo of a room with white walls, two single beds with a night table in between and a picture on the wall above the beds;","['bird', 'rock']"
11131,./iapr_tc/saiapr_tc-12/11/images/11131.jpg,"a bungalow made of red bricks with a red roof; a neat lawn in front of the house, and lots of trees, bushes and flowers around it; a forest in the background; ","['ground', 'person', 'grass', 'sky-light']"
18082,./iapr_tc/saiapr_tc-12/18/images/18082.jpg,"exterior view of a three story building; entrance and arched windows on ground floor, a coop with a rail, a balcony with several arches and columns on the second floor, balcony with columns on the third floor; ","['street', 'group-of-persons', 'woman', 'woman', 'woman', 'man']"
13724,./iapr_tc/saiapr_tc-12/13/images/13724.jpg,"Exterior view of a four story building, with large windows and a balcony at each level;","['sky-blue', 'rock', 'ground', 'mountain']"
31050,./iapr_tc/saiapr_tc-12/31/images/31050.jpg,"front view of a brown, three story building with arches on ground level, large windows on the second level and three little towers with a window each on the third level;","['street', 'sky-blue', 'cloud', 'trees']"
30866,./iapr_tc/saiapr_tc-12/30/images/30866.jpg,"Front view of a light khaki house with two small windows, a huge painting on the left and an entrance on the right (in the shade); one person sitting on a bench in front of the house (on the left); large mountains in the background;","['coral', 'coral', 'coral', 'coral']"
2470,./iapr_tc/saiapr_tc-12/02/images/2470.jpg,white hostal with three levels and two large palm trees in front of the house; sunchairs and umbrellas on the balcony of the second floor; white wall in front of the house with an iron gate;,"['ocean', 'ocean', 'ocean', 'sun', 'sky-red-sunset-dusk']"
40667,./iapr_tc/saiapr_tc-12/40/images/40667.jpg,"a man in a black jacket and brown pants shovelling snow from the entrance (with a red shovel); behind him a white door, a large window;","['ground', 'kangaroo', 'kangaroo']"
21170,./iapr_tc/saiapr_tc-12/21/images/21170.jpg,"two story building with white walls; three large window (with hammocks in front of each the windows) and large wooden doors next to them on the first floor; large windows and doors on the second floor too, with a wooden rail on the balcony;","['cloud', 'hat', 'face-of-person']"
40485,./iapr_tc/saiapr_tc-12/40/images/40485.jpg,"a room with white walls, two wooden single beds, one with a blue blanket, the other one with a green, light pink and light purple striped blanket; wooden door at the back, and a poster on the wall;","['sky-blue', 'palm', 'ocean', 'ocean']"
31500,./iapr_tc/saiapr_tc-12/31/images/31500.jpg,"a king size bed with a night table on each side; phone on the right table, phone books (yellow and white pages) below the table; picture and two lamps on the wall above the bed;","['face-of-person', 'wall']"
6700,./iapr_tc/saiapr_tc-12/06/images/6700.jpg,a large wooden king-size bed with a white bedcover and a wooden night table with a phone on it; almost closed curtains at the back;,"['cloud', 'church', 'floor', 'grass', 'house']"
30667,./iapr_tc/saiapr_tc-12/30/images/30667.jpg,"Exterior shot of a large, brownish hotel","['lake', 'ground', 'sky-blue', 'trees', 'lighthouse']"
2547,./iapr_tc/saiapr_tc-12/02/images/2547.jpg,King-size bed with two pillows; night table with a lamp next to bed; a chair in front of the bed; curtains and a painting;,"['river', 'sky-light', 'mountain', 'hill', 'trees', 'trees']"
2173,./iapr_tc/saiapr_tc-12/02/images/2173.jpg,a room with a king-size bed with purple bedcover; window and white curtains on the left;,"['street', 'sidewalk', 'sidewalk', 'house', 'house', 'edifice', 'sky-light', 'door', 'public-sign']"
31508,./iapr_tc/saiapr_tc-12/31/images/31508.jpg,"Front view of a grey, ten story building;","['group-of-persons', 'grass', 'trees', 'sky']"
21625,./iapr_tc/saiapr_tc-12/21/images/21625.jpg,"a room with white walls, a wooden bed with a light brown blanket, bedside lamps on both sides; a table with a flower pot in the foreground; window with curtains in the background; ","['ground', 'smoke', 'smoke']"
23117,./iapr_tc/saiapr_tc-12/23/images/23117.jpg,"narrow, multi-story building made of red bricks; green plants on the balconies; Argentinian flags above the entrance;","['sky-blue', 'steam', 'sand-dessert']"
9119,./iapr_tc/saiapr_tc-12/09/images/9119.jpg,a room with yellow walls; a double-bed made of iron with a dark-yellow bedcover and two dark-yellow cushions; a night table with a bedside lamp on both sides; there is a window with curtains in the background; red carpet; oval table in the foreground;,"['woman', 'man', 'fabric', 'woman', 'trunk', 'grass', 'grass', 'trunk', 'branch', 'branch']"
4895,./iapr_tc/saiapr_tc-12/04/images/4895.jpg,"a grey and brown terraced house with a large, ornate entrance and two cars that are parked in front of it;","['statue', 'grass', 'sidewalk', 'fence', 'wall', 'fence', 'mountain', 'mountain', 'cloud', 'plant', 'rock', 'lamp']"
